dataset,caseId,globalCaseId,name,bucket,humanRangeText,humanAmountMinM,humanAmountMaxM,humanMidpointM,v1Tier,v1RangeText,v1RangeMinM,v1RangeMaxM,v1PointM,v1WidthM,debugPointEstimateM,v2WidthM,v1PointDirection,v2PointDirection,v1PointGapToHumanRangeM,v2PointGapToHumanRangeM,v1TolerantGapM,v2TolerantGapM,v1AbsErrorToHumanMidM,v2AbsErrorToHumanMidM,v1SignedErrorToHumanMidM,v2SignedErrorToHumanMidM,v1StrictInside,v2StrictInside,v1TolerantInside,v2TolerantInside,v1Severe,v2Severe,v1TolerantSevere,v2TolerantSevere,v1IntervalMissGapM,v1IntervalScoreM_lambda010,v1IntervalScoreM_lambda015,v1IntervalScoreM_lambda020,v2IntervalScoreM_lambda015,deltaPointGapM,deltaAbsMidErrorM,winnerByPointGap,winnerByMidError,riskFlags,tradeExploitRiskFlag
boundary40,D-01,B40-13,Simisola Shittu,good_rotation_specialist,$3.00M-$5.00M,3,5,4,MINIMUM_LEVEL,$2.94M-$3.38M,2.94,3.38,3.16,0.44,3.13,0,inside,inside,0,0,0,0,0.84,0.87,-0.84,-0.87,yes,yes,yes,yes,no,no,no,no,0,0.044,0.066,0.088,0,0,0.03,tie,tie,,none
boundary40,D-02,B40-14,Jordan Poole,good_rotation_specialist,$6.00M-$10.00M,6,10,8,LOW_ROTATION_PLUS,$3.09M-$5.41M,3.09,5.41,4.25,2.32,4.12,0,too_low,too_low,1.75,1.88,0.97675,1.10675,3.75,3.88,-3.75,-3.88,no,no,no,no,no,no,no,no,0.59,0.822,0.938,1.054,1.88,0.13,0.13,v1,v1,,none
boundary40,D-03,B40-15,Jaylen Wells,good_rotation_specialist,$8.00M-$14.00M,8,14,11,YOUNG_UPSIDE_SUSPECT,$3.87M-$6.96M,3.87,6.96,5.415,3.09,5.22,0,too_low,too_low,2.585,2.78,1.81175,2.00675,5.585,5.78,-5.585,-5.78,no,no,no,no,no,no,no,no,1.04,1.349,1.5035,1.658,2.78,0.195,0.195,v1,v1,young_pot_only,none
boundary40,D-04,B40-16,Keegan Murray,good_rotation_specialist,$4.00M-$8.00M,4,8,6,SPECIALIST_ROTATION,$5.41M-$8.51M,5.41,8.51,6.96,3.1,6.49,0,inside,inside,0,0,0,0,0.96,0.49,0.96,0.49,yes,yes,yes,yes,no,no,no,no,0,0.31,0.465,0.62,0,0,-0.47,tie,v2,,none
boundary40,E-01,B40-17,Yogi Ferrell,high_end_rotation_sixth_man,$8.00M-$12.00M,8,12,10,VETERAN_ROTATION_GUARD,$6.19M-$9.28M,6.19,9.28,7.735,3.09,7.77,0,too_low,too_low,0.265,0.23,0,0,2.265,2.23,-2.265,-2.23,no,no,yes,yes,no,no,no,no,0,0.309,0.4635,0.618,0.23,-0.035,-0.035,tie,tie,small_guard_defense_stat_risk; non_scoring_impact_positive,none
boundary40,E-02,B40-18,Nikola Jović,high_end_rotation_sixth_man,$20.00M-$30.00M,20,30,25,YOUNG_UPSIDE_SUSPECT,$3.87M-$6.96M,3.87,6.96,5.415,3.09,5.73,0,too_low,too_low,14.585,14.27,13.81175,13.49675,19.585,19.27,-19.585,-19.27,no,no,no,no,yes,yes,yes,yes,13.04,13.349,13.5035,13.658,14.27,-0.315,-0.315,v2,v2,young_proven_positive; high_turnover_role_player_risk,high
boundary40,E-03,B40-19,Malik Beasley,high_end_rotation_sixth_man,$6.00M-$10.00M,6,10,8,MINIMUM_LEVEL,$3.37M-$3.88M,3.37,3.88,3.625,0.51,3.63,0,too_low,too_low,2.375,2.37,1.60175,1.59675,4.375,4.37,-4.375,-4.37,no,no,no,no,no,no,no,no,2.12,2.171,2.1965,2.222,2.37,-0.005,-0.005,tie,tie,,none
boundary40,E-04,B40-20,Julian Strawther,high_end_rotation_sixth_man,$12.00M-$18.00M,12,18,15,YOUNG_UPSIDE_SUSPECT,$3.87M-$6.96M,3.87,6.96,5.415,3.09,5.6,0,too_low,too_low,6.585,6.4,5.81175,5.62675,9.585,9.4,-9.585,-9.4,no,no,no,no,no,no,no,no,5.04,5.349,5.5035,5.658,6.4,-0.185,-0.185,v2,v2,young_proven_positive,medium
boundary40,F-01,B40-21,Shaedon Sharpe,low_end_starter,$20.00M-$30.00M,20,30,25,LOW_END_STARTER,$9.28M-$18.56M,9.28,18.56,13.92,9.28,15.02,0,too_low,too_low,6.08,4.98,5.30675,4.20675,11.08,9.98,-11.08,-9.98,no,no,no,no,no,no,no,no,1.44,2.368,2.832,3.296,4.98,-1.1,-1.1,v2,v2,young_proven_positive; high_turnover_role_player_risk,low
boundary40,F-02,B40-22,Mfiondu Kabengele,low_end_starter,$10.00M-$16.00M,10,16,13,LOW_END_STARTER,$9.28M-$18.56M,9.28,18.56,13.92,9.28,15.4,0,inside,inside,0,0,0,0,0.92,2.4,0.92,2.4,yes,yes,yes,yes,no,no,no,no,0,0.928,1.392,1.856,0,0,1.48,tie,v1,high_turnover_creator_risk; shooting_portable,none
