dataset,caseId,globalCaseId,name,bucket,humanRangeText,humanAmountMinM,humanAmountMaxM,humanMidpointM,currentTier,candidateTier,moveDirection,moveSteps,candidateReason,candidatePassedSignals,candidateFailReasons,currentV2PointM,candidatePointM,currentV2GapM,candidateGapM,deltaGapM,currentV2Direction,candidateDirection,currentV2Severe,candidateSevere,candidateRangeText,candidateTierPlacementScore,candidateRiskFlags,tradeExploitRiskFlag,winner,severeFixed,newSevere,improvedBy3M,worsenedBy3M,tooLowFixed,tooHighAdded
boundary40,D-01,B40-13,Simisola Shittu,good_rotation_specialist,$3.00M-$5.00M,3,5,4,MINIMUM_LEVEL,MINIMUM_LEVEL,same,0,kept current scoreTier (MINIMUM_LEVEL); HIGH_END_ROTATION failed: minimum stronger floor: MPG < 22; minimum stronger floor: valueNoPot < 55; minimum stronger floor: contractValue < 55; minimum stronger floor: no neutral production; missing real role support; missing core identity; missing value/production support; support score < 3,,minimum stronger floor: MPG < 22; minimum stronger floor: valueNoPot < 55; minimum stronger floor: contractValue < 55; minimum stronger floor: no neutral production; missing real role support; missing core identity; missing value/production support; support score < 3,3.13,3.12,0,0,0,inside,inside,no,no,$2.94M-$3.38M,0.406425,,none,tie,no,no,no,no,no,no
boundary40,D-02,B40-14,Jordan Poole,good_rotation_specialist,$6.00M-$10.00M,6,10,8,LOW_ROTATION_PLUS,LOW_ROTATION_PLUS,same,0,kept current scoreTier (LOW_ROTATION_PLUS); HIGH_END_ROTATION failed: MPG < 18; missing real role support,,MPG < 18; missing real role support,4.12,4.12,1.88,1.88,0,too_low,too_low,no,no,$3.09M-$5.41M,0.444696,,none,tie,no,no,no,no,no,no
boundary40,D-03,B40-15,Jaylen Wells,good_rotation_specialist,$8.00M-$14.00M,8,14,11,YOUNG_UPSIDE_SUSPECT,YOUNG_UPSIDE_SUSPECT,same,0,kept current scoreTier (YOUNG_UPSIDE_SUSPECT); HIGH_END_ROTATION failed: MPG < 18; missing real role support; support score < 3,,MPG < 18; missing real role support; support score < 3,5.22,5.19,2.78,2.81,0.03,too_low,too_low,no,no,$3.87M-$6.96M,0.427297,young_pot_only; shooting_portable,none,tie,no,no,no,no,no,no
boundary40,D-04,B40-16,Keegan Murray,good_rotation_specialist,$4.00M-$8.00M,4,8,6,SPECIALIST_ROTATION,SPECIALIST_ROTATION,same,0,kept current scoreTier (SPECIALIST_ROTATION); HIGH_END_ROTATION failed: MPG < 18; valueNoPot < 52; contractValue < 52 and value < 54; missing real role support; missing value/production support; support score < 3,,MPG < 18; valueNoPot < 52; contractValue < 52 and value < 54; missing real role support; missing value/production support; support score < 3,6.49,6.48,0,0,0,inside,inside,no,no,$5.41M-$8.51M,0.344812,,none,tie,no,no,no,no,no,no
boundary40,E-01,B40-17,Yogi Ferrell,high_end_rotation_sixth_man,$8.00M-$12.00M,8,12,10,VETERAN_ROTATION_GUARD,HIGH_END_ROTATION,up,3,candidate_1A HIGH_END_ROTATION: hard floor + real role + core identity + value/production support | core: creator/scorer core; portable shooting core | support: real role fallback: GP >= 55 and MPG >= 20; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,real role fallback: GP >= 55 and MPG >= 20; creator/scorer core; portable shooting core; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,,7.77,14.82,0.23,2.82,2.59,too_low,too_high,no,no,$10.83M-$18.56M,0.515759,small_guard_defense_stat_risk; non_scoring_impact_positive,none,current_v2,no,no,no,no,yes,yes
boundary40,E-02,B40-18,Nikola Jović,high_end_rotation_sixth_man,$20.00M-$30.00M,20,30,25,YOUNG_UPSIDE_SUSPECT,HIGH_END_ROTATION,up,2,candidate_1A HIGH_END_ROTATION: hard floor + real role + core identity + value/production support | core: portable shooting core; young productive core | support: real role fallback: GP >= 55 and MPG >= 20; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,real role fallback: GP >= 55 and MPG >= 20; portable shooting core; young productive core; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,,5.73,15.45,14.27,4.55,-9.72,too_low,too_low,yes,no,$10.83M-$18.56M,0.597977,young_proven_positive; high_turnover_role_player_risk,low,candidate,yes,no,yes,no,no,no
boundary40,E-03,B40-19,Malik Beasley,high_end_rotation_sixth_man,$6.00M-$10.00M,6,10,8,MINIMUM_LEVEL,MINIMUM_LEVEL,same,0,kept current scoreTier (MINIMUM_LEVEL); HIGH_END_ROTATION failed: missing core identity,,missing core identity,3.63,3.63,2.37,2.37,0,too_low,too_low,no,no,$3.37M-$3.88M,0.511992,,none,tie,no,no,no,no,no,no
boundary40,E-04,B40-20,Julian Strawther,high_end_rotation_sixth_man,$12.00M-$18.00M,12,18,15,YOUNG_UPSIDE_SUSPECT,HIGH_END_ROTATION,up,2,candidate_1A HIGH_END_ROTATION: hard floor + real role + core identity + value/production support | core: portable shooting core; young productive core | support: real role fallback: GP >= 55 and MPG >= 20; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,real role fallback: GP >= 55 and MPG >= 20; portable shooting core; young productive core; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,,5.6,15.15,6.4,0,-6.4,too_low,inside,no,no,$10.83M-$18.56M,0.559379,young_proven_positive; shooting_portable,low,candidate,no,no,yes,no,yes,no
boundary40,F-01,B40-21,Shaedon Sharpe,low_end_starter,$20.00M-$30.00M,20,30,25,LOW_END_STARTER,LOW_END_STARTER,same,0,kept current scoreTier (LOW_END_STARTER); HIGH_END_ROTATION failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER,,protected current starter/star tier; 1A only tests below LOW_END_STARTER,15.02,14.85,4.98,5.15,0.17,too_low,too_low,no,no,$9.28M-$18.56M,0.599891,young_proven_positive; high_turnover_role_player_risk,low,current_v2,no,no,no,no,no,no
boundary40,F-02,B40-22,Mfiondu Kabengele,low_end_starter,$10.00M-$16.00M,10,16,13,LOW_END_STARTER,LOW_END_STARTER,same,0,kept current scoreTier (LOW_END_STARTER); HIGH_END_ROTATION failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER,,protected current starter/star tier; 1A only tests below LOW_END_STARTER,15.4,15.32,0,0,0,inside,inside,no,no,$9.28M-$18.56M,0.651351,high_turnover_creator_risk,none,tie,no,no,no,no,no,no
boundary40,F-03,B40-23,Isaac Okoro,low_end_starter,$15.00M-$20.00M,15,20,17.5,LOW_END_STARTER,LOW_END_STARTER,same,0,kept current scoreTier (LOW_END_STARTER); HIGH_END_ROTATION failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER,,protected current starter/star tier; 1A only tests below LOW_END_STARTER,14.43,14.26,0.57,0.74,0.17,too_low,too_low,no,no,$9.28M-$18.56M,0.536607,high_turnover_role_player_risk; low_efficiency_shooter_risk,low,current_v2,no,no,no,no,no,no
boundary40,F-04,B40-24,Kentavious Caldwell-Pope,low_end_starter,$6.00M-$12.00M,6,12,9,LOW_END_STARTER,LOW_END_STARTER,same,0,kept current scoreTier (LOW_END_STARTER); HIGH_END_ROTATION failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER,,protected current starter/star tier; 1A only tests below LOW_END_STARTER,14.22,14.22,2.22,2.22,0,too_high,too_high,no,no,$9.28M-$18.56M,0.531916,high_turnover_role_player_risk,none,tie,no,no,no,no,no,no
boundary40,G-01,B40-25,Jordan Bell,solid_starter,$12.00M-$20.00M,12,20,16,LOW_END_STARTER,LOW_END_STARTER,same,0,kept current scoreTier (LOW_END_STARTER); HIGH_END_ROTATION failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER,,protected current starter/star tier; 1A only tests below LOW_END_STARTER,15.85,15.8,0,0,0,inside,inside,no,no,$9.28M-$18.56M,0.702449,high_turnover_role_player_risk; non_scoring_impact_positive; defense_impact_supported,high,tie,no,no,no,no,no,no
boundary40,G-02,B40-26,Isaiah Stewart,solid_starter,$20.00M-$25.00M,20,25,22.5,LOW_END_STARTER,LOW_END_STARTER,same,0,kept current scoreTier (LOW_END_STARTER); HIGH_END_ROTATION failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER,,protected current starter/star tier; 1A only tests below LOW_END_STARTER,15.62,15.46,4.38,4.54,0.16,too_low,too_low,no,no,$9.28M-$18.56M,0.666071,high_turnover_role_player_risk,high,current_v2,no,no,no,no,no,no
boundary40,G-03,B40-27,OG Anunoby,solid_starter,$12.00M-$18.00M,12,18,15,LOW_END_STARTER,LOW_END_STARTER,same,0,kept current scoreTier (LOW_END_STARTER); HIGH_END_ROTATION failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER,,protected current starter/star tier; 1A only tests below LOW_END_STARTER,16.03,16.01,0,0,0,inside,inside,no,no,$9.28M-$18.56M,0.72553,non_scoring_impact_positive,medium,tie,no,no,no,no,no,no
