dataset,caseId,globalCaseId,name,bucket,humanRangeText,humanAmountMinM,humanAmountMaxM,humanMidpointM,currentTier,candidateTier,moveDirection,moveSteps,candidateReason,candidatePassedSignals,currentV2PointM,candidatePointM,currentV2GapM,candidateGapM,deltaGapM,currentV2Direction,candidateDirection,currentV2Severe,candidateSevere,candidateRangeText,candidateTierPlacementScore,candidateRiskFlags,tradeExploitRiskFlag,winner,severeFixed,newSevere,improvedBy3M,worsenedBy3M
boundary40,D-01,B40-13,Simisola Shittu,good_rotation_specialist,$3.00M-$5.00M,3,5,4,MINIMUM_LEVEL,LOW_ROTATION_PLUS,up,2,candidate low-rotation fallback with real role and no extreme production veto,real role; valueNoPot >= 49; not extreme poor production,3.13,4.03,0,0,0,inside,inside,no,no,$3.09M-$5.41M,0.406425,,none,tie,no,no,no,no
boundary40,D-02,B40-14,Jordan Poole,good_rotation_specialist,$6.00M-$10.00M,6,10,8,LOW_ROTATION_PLUS,SPECIALIST_ROTATION,up,3,candidate portable shooting/specialist lane with role and value support,3pt composite; 3 skill margin; usage/volume; valueNoPot >= 50,4.12,6.79,1.88,0,-1.88,too_low,inside,no,no,$5.41M-$8.51M,0.444696,,none,candidate,no,no,no,no
boundary40,D-03,B40-15,Jaylen Wells,good_rotation_specialist,$8.00M-$14.00M,8,14,11,YOUNG_UPSIDE_SUSPECT,SPECIALIST_ROTATION,up,1,candidate portable shooting/specialist lane with role and value support,3pt composite; 3 skill margin; TS >= .55; role minutes; usage/volume; valueNoPot >= 50,5.22,6.73,2.78,1.27,-1.51,too_low,too_low,no,no,$5.41M-$8.51M,0.427297,young_pot_only; shooting_portable,none,candidate,no,no,no,no
boundary40,D-04,B40-16,Keegan Murray,good_rotation_specialist,$4.00M-$8.00M,4,8,6,SPECIALIST_ROTATION,SPECIALIST_ROTATION,same,0,candidate portable shooting/specialist lane with role and value support,3pt composite; 3 skill margin; TS >= .55; usage/volume; valueNoPot >= 50,6.49,6.48,0,0,0,inside,inside,no,no,$5.41M-$8.51M,0.344812,,none,tie,no,no,no,no
boundary40,E-01,B40-17,Yogi Ferrell,high_end_rotation_sixth_man,$8.00M-$12.00M,8,12,10,VETERAN_ROTATION_GUARD,HIGH_END_ROTATION,up,4,"candidate high-end rotation lane: scorer/creator, young productive rotation, connector, or portable shooting with role support",strong rotation role; creator/scorer lane; portable shooting lane; value support,7.77,14.82,0.23,2.82,2.59,too_low,too_high,no,no,$10.83M-$18.56M,0.515759,small_guard_defense_stat_risk; non_scoring_impact_positive,none,current_v2,no,no,no,no
boundary40,E-02,B40-18,Nikola Jović,high_end_rotation_sixth_man,$20.00M-$30.00M,20,30,25,YOUNG_UPSIDE_SUSPECT,YOUNG_PROVEN_STARTER,up,5,candidate young productive starter/large-rotation lane with role and impact support,age <= 26; pot >= 65 or premium >= 4; rotation/starter role; contract/value support; production support; portable skill support,5.73,31.38,14.27,1.38,-12.89,too_low,too_high,yes,no,$26.29M-$34.80M,0.597977,young_proven_positive; high_turnover_role_player_risk,low,candidate,yes,no,yes,no
boundary40,E-03,B40-19,Malik Beasley,high_end_rotation_sixth_man,$6.00M-$10.00M,6,10,8,MINIMUM_LEVEL,SOLID_STARTER,up,8,candidate solid starter bridge: starter/current-impact lane between low-end and young-proven,valueNoPot >= 55; contractValue >= 54; neutral/positive production; creator/scorer support,3.63,22.52,2.37,12.52,10.15,too_low,too_high,no,yes,$18.56M-$26.29M,0.511992,,none,current_v2,no,yes,no,yes
boundary40,E-04,B40-20,Julian Strawther,high_end_rotation_sixth_man,$12.00M-$18.00M,12,18,15,YOUNG_UPSIDE_SUSPECT,YOUNG_PROVEN_STARTER,up,5,candidate young productive starter/large-rotation lane with role and impact support,age <= 26; pot >= 65 or premium >= 4; rotation/starter role; contract/value support; portable skill support,5.6,31.05,6.4,13.05,6.65,too_low,too_high,no,yes,$26.29M-$34.80M,0.559379,young_proven_positive; shooting_portable,low,current_v2,no,yes,no,yes
boundary40,F-01,B40-21,Shaedon Sharpe,low_end_starter,$20.00M-$30.00M,20,30,25,LOW_END_STARTER,SOLID_STARTER,up,2,candidate solid starter bridge: starter/current-impact lane between low-end and young-proven,starter-like role; valueNoPot >= 55; contractValue >= 54; neutral/positive production,15.02,23.2,4.98,0,-4.98,too_low,inside,no,no,$18.56M-$26.29M,0.599891,young_proven_positive; high_turnover_role_player_risk,low,candidate,no,no,yes,no
boundary40,F-02,B40-22,Mfiondu Kabengele,low_end_starter,$10.00M-$16.00M,10,16,13,LOW_END_STARTER,SOLID_STARTER,up,2,candidate solid starter bridge: starter/current-impact lane between low-end and young-proven,starter-like role; valueNoPot >= 55; contractValue >= 54; neutral/positive production; creator/scorer support,15.4,23.59,0,7.59,7.59,inside,too_high,no,no,$18.56M-$26.29M,0.651351,high_turnover_creator_risk,none,current_v2,no,no,no,yes
boundary40,F-03,B40-23,Isaac Okoro,low_end_starter,$15.00M-$20.00M,15,20,17.5,LOW_END_STARTER,SOLID_STARTER,up,2,candidate solid starter bridge: starter/current-impact lane between low-end and young-proven,starter-like role; valueNoPot >= 55; contractValue >= 54; neutral/positive production,14.43,22.71,0.57,2.71,2.14,too_low,too_high,no,no,$18.56M-$26.29M,0.536607,high_turnover_role_player_risk; low_efficiency_shooter_risk,low,current_v2,no,no,no,no
