caseId,validationBucket,validationBucketLabel,validationBucketReason,pid,name,tid,age,pos,ovr,pot,value,valueNoPot,potentialPremium,getContractValue,estimatedDemandNoRandom,normalNoOptionContractAmount,normalNoOptionContractYears,normalNoOptionContractCapPct,eligibleMax,minContractForPlayer,GP,GS,MPG,starterShare,PTS,TRB,AST,STL,BLK,TOV,TS,eFG,PER,EWA,VORP,BPM,OBPM,DBPM,On-Off,USG,AST%,TRB%,BLK%,comp_usage,comp_passing,comp_dribbling,comp_shootingThreePointer,comp_rebounding,comp_defenseInterior,comp_defensePerimeter,comp_blocking,comp_athleticism,generatedSkills,skill_3_margin,skill_Ps_margin,skill_R_margin,skill_Di_margin,skill_Dp_margin,skill_A_margin,debugModelTier,debugModelRangeText,debugModelReason
V20-01,max_near_max_high_star,Max / near-max / high-star candidate,"star proxy: contractValue 76.4, demand $46.40M, 36.8 MPG, EWA 22.1, BPM 13.2",1824,Zion Williamson,22,25,PF,81,85,76.961396,76.275387,0.686009,76.398869,46400,45350,3,0.293243,46395,2940,72,72,36.767185,1,28.694444,12.847222,7.333333,2.583333,2.527778,4.666667,0.559879,0.486147,32.448879,22.0723,10.188526,13.244856,8.982342,4.262515,14.438348,34.035858,37.863783,18.163466,5.811404,0.759231,0.706316,0.685,0.489091,0.685385,0.713077,0.772222,0.653333,0.797333,A B Di Dp Po Ps R V,-0.100909,0.076316,0.075385,0.143077,0.162222,0.167333,SUPERSTAR_MAX,$46.40M,"elite BBGM value, full-time starter load, superstar production, and high usage composite"
V20-02,max_near_max_high_star,Max / near-max / high-star candidate,"star proxy: contractValue 72.8, demand $45.37M, 36.6 MPG, EWA 18.8, BPM 13.7",1712,Jaden Springer,7,23,G,77,83,74.791758,72.359693,2.432065,72.797464,45370,15450,3,0.099903,46395,2510,71,71,36.618741,1,28.042254,7.84507,5.690141,3.366197,1.098592,3.450704,0.582518,0.536096,28.964332,18.848159,10.362802,13.688107,8.834895,4.853212,9.942273,31.651642,28.056208,11.216212,2.570937,0.724615,0.645789,0.64,0.777273,0.578462,0.602308,0.687778,0.531111,0.571333,3 Di Dp Ps V,0.177273,0.005789,-0.037692,0.026154,0.068889,-0.066667,SUPERSTAR_MAX,$46.40M,"elite BBGM value, full-time starter load, superstar production, and high usage composite"
V20-03,max_near_max_high_star,Max / near-max / high-star candidate,"star proxy: contractValue 71.7, demand $43.42M, 37.3 MPG, EWA 16.5, BPM 11.6",727,Marvin Bagley III,12,26,FC,76,78,71.738929,71.634535,0.104394,71.653326,43420,41200,2,0.266408,46395,3150,62,62,37.33521,1,26.096774,14.290323,8.725806,1.951613,0.774194,3.919355,0.561307,0.505863,28.921956,16.465552,7.903321,11.592255,7.923542,3.668712,6.268521,29.760766,41.83435,19.791618,1.748595,0.672308,0.659474,0.585,0.53,0.747885,0.660769,0.613333,0.597778,0.658667,A Di Po Ps R V,-0.08,0.009474,0.125577,0.078462,-0.014444,0.012667,STAR_NEAR_MAX,$40.83M-$46.40M,contractValue/valueNoPot clear star threshold with full starter role and strong EWA/VORP/BPM
V20-04,max_near_max_high_star,Max / near-max / high-star candidate,"star proxy: contractValue 71.9, demand $43.93M, 37.5 MPG, EWA 12.4, BPM 9",1703,Zhaire Smith,2,26,GF,78,79,72.112836,71.913199,0.199637,71.949134,43930,27250,2,0.176204,46395,3150,57,57,37.527787,1,25.333333,9.192982,5.157895,2.280702,0.333333,2.77193,0.580629,0.527803,25.120359,12.447432,5.949309,8.960872,6.701822,2.259051,5.249632,27.803138,24.381431,12.8242,0.771719,0.709231,0.756842,0.675,0.774545,0.618462,0.63,0.642222,0.528889,0.616667,3 Di Dp Po Ps R V,0.174545,0.116842,0.002308,0.053846,0.023333,-0.021333,STAR_NEAR_MAX,$40.83M-$46.40M,contractValue/valueNoPot clear star threshold with full starter role and strong EWA/VORP/BPM
V20-05,young_proven_young_starter,Young proven / young starter candidate,"young starter proxy: age 22, value 69.3, premium 5.8, 36.2 MPG, start 100.0%",1705,Jeremy Sochan,25,22,PF,69,79,69.325594,63.482902,5.842692,64.65144,31460,9850,1,0.063692,38663,2430,68,68,36.21286,1,13.411765,10.25,2.573529,2.911765,1.794118,2.264706,0.532885,0.515723,18.393929,6.756666,2.564852,2.115264,0.05116,2.064103,2.131741,17.276275,11.627961,14.822069,4.310659,0.507692,0.524211,0.555,0.450909,0.635577,0.648462,0.646667,0.57,0.582,Di Dp R,-0.149091,-0.115789,0.019423,0.072308,0.027778,-0.056,YOUNG_PROVEN_STARTER,$26.29M-$34.80M,young established starter with BBGM contractValue/value and production support
V20-06,young_proven_young_starter,Young proven / young starter candidate,"young starter proxy: age 23, value 69.3, premium 4.8, 31.2 MPG, start 100.0%",1339,Isaiah Jackson,18,23,C,70,79,69.325886,64.565531,4.760355,65.517602,32940,28220,5,0.182477,46395,2510,82,82,31.243918,1,14.439024,7.853659,1.658537,2.573171,2.097561,2.585366,0.565339,0.493064,19.790948,9.372028,3.952022,4.086913,0.472207,3.614706,4.725994,20.371268,8.237546,13.228731,5.704453,0.588462,0.523684,0.52,0.395455,0.681346,0.692308,0.671111,0.683333,0.618667,Di Dp Po R,-0.184545,-0.096316,0.0775,0.128462,0.07,-0.003333,YOUNG_PROVEN_STARTER,$26.29M-$34.80M,young established starter with BBGM contractValue/value and production support
V20-07,young_proven_young_starter,Young proven / young starter candidate,"young starter proxy: age 23, value 66, premium 2.3, 32.9 MPG, start 100.0%",734,Paolo Banchero,28,23,PF,66,73,65.970485,63.637417,2.333068,64.104031,30520,12360,1,0.079922,46395,2430,82,82,32.945644,1,25.45122,9.780488,3.52439,0.792683,0.5,3.170732,0.614633,0.560758,26.063359,15.659119,4.664699,4.873911,5.83686,-0.962949,1.46999,30.271385,18.444769,16.044382,1.29791,0.718462,0.597368,0.655,0.466364,0.656538,0.506923,0.555556,0.54,0.569333,Po R V,-0.103636,-0.012632,0.058846,-0.050769,-0.036667,-0.044667,YOUNG_PROVEN_STARTER,$26.29M-$34.80M,young established starter with BBGM contractValue/value and production support
V20-08,young_proven_young_starter,Young proven / young starter candidate,"young starter proxy: age 26, value 65.4, premium 0.3, 35.3 MPG, start 100.0%",1519,Ja Morant,3,26,PG,69,72,65.354159,65.065634,0.288525,65.123339,32260,33600,3,0.217265,46395,2940,69,69,35.274204,1,23.507246,8.318841,7.956522,0.971014,0.304348,3.608696,0.552708,0.493745,23.607291,12.21299,5.813362,7.424931,5.805771,1.61916,-4.28581,29.522612,39.802079,12.386519,0.750084,0.706923,0.744211,0.74,0.454545,0.573462,0.463846,0.604444,0.497778,0.623333,B Ps V,-0.135455,0.114211,-0.036538,-0.106154,-0.005556,-0.006667,STAR_NEAR_MAX,$40.83M-$46.40M,contractValue/valueNoPot clear star threshold with full starter role and strong EWA/VORP/BPM
V20-09,low_end_starter_good_rotation,Low-end starter / good rotation candidate,"starter/rotation proxy: contractValue 60.5, valueNoPot 61.1, 34.6 MPG, start 100.0%, EWA 7.5",45,Bradley Beal,21,32,SG,66,66,56.200986,61.088029,-4.887042,60.501584,26800,29740,2,0.192305,54128,3710,75,75,34.622377,1,19,8.226667,3.866667,1.346667,0.44,3.026667,0.544192,0.50128,17.737467,7.479949,2.048942,1.129423,1.478781,-0.349358,3.027094,25.184023,17.885386,12.770921,1.075589,0.612308,0.667368,0.645,0.512727,0.509615,0.526154,0.593333,0.484444,0.614667,Ps V,-0.077273,0.037368,-0.100385,-0.043846,-0.016667,-0.015333,LOW_END_STARTER,$9.28M-$18.56M,starter role and adequate BBGM current value with at least neutral production support
V20-10,low_end_starter_good_rotation,Low-end starter / good rotation candidate,"starter/rotation proxy: contractValue 59.3, valueNoPot 59.3, 31.6 MPG, start 100.0%, EWA 10",1603,Jason Preston,21,26,PG,62,64,59.358729,59.268978,0.089751,59.286928,22290,10860,2,0.070223,38663,2510,79,79,31.572695,1,15.898734,6.303797,7.35443,0.911392,0.164557,2.025316,0.580128,0.553854,21.100222,10.026829,4.971048,5.904273,4.712994,1.191279,-0.362879,21.204963,35.947744,10.731138,0.441118,0.582308,0.758947,0.655,0.629091,0.520962,0.446923,0.541111,0.407778,0.511333,3 Ps,0.059091,0.148947,-0.076731,-0.110769,-0.051111,-0.102667,LOW_END_STARTER,$9.28M-$18.56M,starter role and adequate BBGM current value with at least neutral production support
