caseId,pid,name,bucket,humanNote,humanAmountMinM,humanAmountMaxM,humanTargetTierInferred,humanYears,parseNotes,modelTier,modelRangeText,modelRangeMinM,modelRangeMaxM,modelYears,overlap,direction,tierDistance,tierMissSeverity,severeMiss,shortReason,modelReason,anchorConsistency,normalNoOptionContractAmount,normalNoOptionContractYears,estimatedDemandNoRandom,minContractForPlayer,eligibleMax,getContractValue,valueNoPot,value,MPG,starterShare,PER,EWA,BPM
V20-01,1824,Zion Williamson,max_near_max_high_star,$46.40M,46.4,46.4,SUPERSTAR_MAX,,parsed single $ amount from note,SUPERSTAR_MAX,$46.40M,46.4,46.4,,yes,roughly aligned,0,same band,no,range overlap; validation20 is supportive but not final-test evidence,"elite BBGM value, full-time starter load, superstar production, and high usage composite",model tier appears in anchor targets,45350,3,46400,2940,46395,76.398869,76.275387,76.961396,36.767185,1,32.448879,22.0723,13.244856
V20-02,1712,Jaden Springer,max_near_max_high_star,$46.40M,46.4,46.4,SUPERSTAR_MAX,,parsed single $ amount from note,SUPERSTAR_MAX,$46.40M,46.4,46.4,,yes,roughly aligned,0,same band,no,range overlap; validation20 is supportive but not final-test evidence,"elite BBGM value, full-time starter load, superstar production, and high usage composite",model tier appears in anchor targets,15450,3,45370,2510,46395,72.797464,72.359693,74.791758,36.618741,1,28.964332,18.848159,13.688107
V20-03,727,Marvin Bagley III,max_near_max_high_star,$46.40M,46.4,46.4,SUPERSTAR_MAX,,parsed single $ amount from note,STAR_NEAR_MAX,$40.83M-$46.40M,40.83,46.4,,yes,roughly aligned,-1,adjacent,no,range overlap; validation20 is supportive but not final-test evidence,contractValue/valueNoPot clear star threshold with full starter role and strong EWA/VORP/BPM,model tier appears in anchor targets,41200,2,43420,3150,46395,71.653326,71.634535,71.738929,37.33521,1,28.921956,16.465552,11.592255
V20-04,1703,Zhaire Smith,max_near_max_high_star,$46.40M,46.4,46.4,SUPERSTAR_MAX,,parsed single $ amount from note,STAR_NEAR_MAX,$40.83M-$46.40M,40.83,46.4,,yes,roughly aligned,-1,adjacent,no,range overlap; validation20 is supportive but not final-test evidence,contractValue/valueNoPot clear star threshold with full starter role and strong EWA/VORP/BPM,model tier appears in anchor targets,27250,2,43930,3150,46395,71.949134,71.913199,72.112836,37.527787,1,25.120359,12.447432,8.960872
V20-05,1705,Jeremy Sochan,young_proven_young_starter,$33.46M,33.46,33.46,GOOD_STARTER,,parsed single $ amount from note,YOUNG_PROVEN_STARTER,$26.29M-$34.80M,26.29,34.8,,yes,roughly aligned,1,adjacent,no,range overlap; validation20 is supportive but not final-test evidence,young established starter with BBGM contractValue/value and production support,model tier appears in anchor targets,9850,1,31460,2430,38663,64.65144,63.482902,69.325594,36.21286,1,18.393929,6.756666,2.115264
V20-06,1339,Isaiah Jackson,young_proven_young_starter,$40-46.40M,40,46.4,HIGH_STARTER / YOUNG_PROVEN_STARTER,,parsed numeric amount range from note,YOUNG_PROVEN_STARTER,$26.29M-$34.80M,26.29,34.8,,no,too low,0,same band,no,"human $40.00M-$46.40M; model $26.29M-$34.80M; same band amount-tier gap; direction signal only, needs anchor/boundary confirmation",young established starter with BBGM contractValue/value and production support,model tier appears in anchor targets,28220,5,32940,2510,46395,65.517602,64.565531,69.325886,31.243918,1,19.790948,9.372028,4.086913
V20-07,734,Paolo Banchero,young_proven_young_starter,38-44,38,44,HIGH_STARTER / YOUNG_PROVEN_STARTER,,parsed numeric amount range from note,YOUNG_PROVEN_STARTER,$26.29M-$34.80M,26.29,34.8,,no,too low,0,same band,no,"human $38.00M-$44.00M; model $26.29M-$34.80M; same band amount-tier gap; direction signal only, needs anchor/boundary confirmation",young established starter with BBGM contractValue/value and production support,model tier appears in anchor targets,12360,1,30520,2430,46395,64.104031,63.637417,65.970485,32.945644,1,26.063359,15.659119,4.873911
V20-08,1519,Ja Morant,young_proven_young_starter,38–43,38,43,HIGH_STARTER / YOUNG_PROVEN_STARTER,,parsed numeric amount range from note,STAR_NEAR_MAX,$40.83M-$46.40M,40.83,46.4,,yes,roughly aligned,1,adjacent,no,range overlap; validation20 is supportive but not final-test evidence,contractValue/valueNoPot clear star threshold with full starter role and strong EWA/VORP/BPM,model tier appears in anchor targets,33600,3,32260,2940,46395,65.123339,65.065634,65.354159,35.274204,1,23.607291,12.21299,7.424931
V20-09,45,Bradley Beal,low_end_starter_good_rotation,22–27,22,27,SOLID_STARTER,,parsed numeric amount range from note,LOW_END_STARTER,$9.28M-$18.56M,9.28,18.56,,no,too low,-2,cross-band,no,"human $22.00M-$27.00M; model $9.28M-$18.56M; cross-band amount-tier gap; direction signal only, needs anchor/boundary confirmation",starter role and adequate BBGM current value with at least neutral production support,model tier appears in anchor targets,29740,2,26800,3710,54128,60.501584,61.088029,56.200986,34.622377,1,17.737467,7.479949,1.129423
V20-10,1603,Jason Preston,low_end_starter_good_rotation,24–29,24,29,SOLID_STARTER,,parsed numeric amount range from note,LOW_END_STARTER,$9.28M-$18.56M,9.28,18.56,,no,too low,-2,cross-band,no,"human $24.00M-$29.00M; model $9.28M-$18.56M; cross-band amount-tier gap; direction signal only, needs anchor/boundary confirmation",starter role and adequate BBGM current value with at least neutral production support,model tier appears in anchor targets,10860,2,22290,2510,38663,59.286928,59.268978,59.358729,31.572695,1,21.100222,10.026829,5.904273
V20-11,153,Anthony Davis,low_end_starter_good_rotation,24–28,24,28,SOLID_STARTER,,parsed numeric amount range from note,LOW_END_STARTER,$9.28M-$18.56M,9.28,18.56,,no,too low,-2,cross-band,no,"human $24.00M-$28.00M; model $9.28M-$18.56M; cross-band amount-tier gap; direction signal only, needs anchor/boundary confirmation",starter role and adequate BBGM current value with at least neutral production support,model tier appears in anchor targets,36070,2,27390,3710,54128,60.81119,61.400636,56.488585,30.259582,1,20.534192,6.396541,0.989219
V20-12,812,Jared Butler,low_end_starter_good_rotation,23–28,23,28,SOLID_STARTER,,parsed numeric amount range from note,YOUNG_PROVEN_STARTER,$26.29M-$34.80M,26.29,34.8,,yes,roughly aligned,2,cross-band,no,range overlap; validation20 is supportive but not final-test evidence,young established starter with BBGM contractValue/value and production support,model tier appears in anchor targets,4820,2,25150,2510,38663,60.95817,60.743684,61.816114,32.032156,1,16.595655,4.248035,2.72798
V20-13,1672,Landry Shamet,specialist_low_rotation,10–14,10,14,GOOD_ROTATION / SPECIALIST,,parsed numeric amount range from note,SPECIALIST_ROTATION,$5.41M-$8.51M,5.41,8.51,,no,too low,-1,adjacent,no,"human $10.00M-$14.00M; model $5.41M-$8.51M; adjacent amount-tier gap; direction signal only, needs anchor/boundary confirmation",rotation sample with strong shootingThreePointer composite and 3 skill margin,model tier appears in anchor targets,4170,1,12800,3150,46395,53.732529,54.275282,51.561518,19.149031,0.128205,15.905324,3.213343,1.767158
V20-14,665,Hassan Whiteside,specialist_low_rotation,3-5，底薪,3,5,MINIMUM_LEVEL,,parsed numeric amount range from note; note includes minimum-salary text,VETERAN_MINIMUM_PLUS,$3.71M-$5.41M,3.71,5.41,,yes,roughly aligned,1,adjacent,no,range overlap; validation20 is supportive but not final-test evidence,older frontcourt player with rebound/defense composite value but limited role/value ceiling,model tier appears in anchor targets,5470,3,13160,3710,54128,53.93991,54.528821,49.621227,14.095645,0,16.674688,2.487859,-0.597973
V20-15,379,Damian Lillard,specialist_low_rotation,10-14,10,14,GOOD_ROTATION / SPECIALIST,,parsed numeric amount range from note,VETERAN_ROTATION_GUARD,$6.19M-$9.28M,6.19,9.28,1-2,no,too low,-1,adjacent,no,"human $10.00M-$14.00M; model $6.19M-$9.28M; adjacent amount-tier gap; term should be diagnosed separately from AAV; direction signal only, needs anchor/boundary confirmation","veteran guard creator profile with rotation minutes, passing composite, and positive production",model tier appears in anchor targets,18470,1,14740,3710,54128,54.457632,55.052196,50.097498,18.730053,0,18.839236,4.616723,3.988897
V20-16,1618,Austin Reaves,specialist_low_rotation,8-12,8,12,GOOD_ROTATION / SPECIALIST,,parsed numeric amount range from note,SPECIALIST_ROTATION,$5.41M-$8.51M,5.41,8.51,,yes,roughly aligned,-1,adjacent,no,range overlap; validation20 is supportive but not final-test evidence,rotation sample with strong shootingThreePointer composite and 3 skill margin,model tier appears in anchor targets,3850,3,9310,2510,38663,51.688417,51.944131,50.665562,18.268012,0.109375,15.652262,2.281191,1.274505
