dataset,caseId,globalCaseId,name,bucket,humanRangeText,humanAmountMinM,humanAmountMaxM,humanMidpointM,v1Tier,v1RangeText,v1RangeMinM,v1RangeMaxM,v1PointM,v1WidthM,debugPointEstimateM,v2WidthM,v1PointDirection,v2PointDirection,v1PointGapToHumanRangeM,v2PointGapToHumanRangeM,v1TolerantGapM,v2TolerantGapM,v1AbsErrorToHumanMidM,v2AbsErrorToHumanMidM,v1SignedErrorToHumanMidM,v2SignedErrorToHumanMidM,v1StrictInside,v2StrictInside,v1TolerantInside,v2TolerantInside,v1Severe,v2Severe,v1TolerantSevere,v2TolerantSevere,v1IntervalMissGapM,v1IntervalScoreM_lambda010,v1IntervalScoreM_lambda015,v1IntervalScoreM_lambda020,v2IntervalScoreM_lambda015,deltaPointGapM,deltaAbsMidErrorM,winnerByPointGap,winnerByMidError,riskFlags,tradeExploitRiskFlag
validation20,V20-01,,Zion Williamson,max_near_max_high_star,$46.40M,46.4,46.4,46.4,SUPERSTAR_MAX,$46.40M,46.4,46.4,46.4,0,46.4,0,inside,inside,0,0,0,0,0,0,0,0,yes,yes,yes,yes,no,no,no,no,0,0,0,0,0,0,0,tie,tie,high_turnover_creator_risk; defense_impact_supported,low
validation20,V20-02,,Jaden Springer,max_near_max_high_star,$46.40M,46.4,46.4,46.4,SUPERSTAR_MAX,$46.40M,46.4,46.4,46.4,0,46.4,0,inside,inside,0,0,0,0,0,0,0,0,yes,yes,yes,yes,no,no,no,no,0,0,0,0,0,0,0,tie,tie,high_turnover_creator_risk; shooting_portable; defense_impact_supported,low
validation20,V20-03,,Marvin Bagley III,max_near_max_high_star,$46.40M,46.4,46.4,46.4,STAR_NEAR_MAX,$40.83M-$46.40M,40.83,46.4,43.615,5.57,45.59,0,too_low,too_low,2.785,0.81,2.01175,0.03675,2.785,0.81,-2.785,-0.81,no,no,no,no,no,no,no,no,0,0.557,0.8355,1.114,0.81,-1.975,-1.975,v2,v2,high_turnover_creator_risk; defense_impact_supported,low
validation20,V20-04,,Zhaire Smith,max_near_max_high_star,$46.40M,46.4,46.4,46.4,STAR_NEAR_MAX,$40.83M-$46.40M,40.83,46.4,43.615,5.57,45.68,0,too_low,too_low,2.785,0.72,2.01175,0,2.785,0.72,-2.785,-0.72,no,no,no,yes,no,no,no,no,0,0.557,0.8355,1.114,0.72,-2.065,-2.065,v2,v2,high_turnover_creator_risk; shooting_portable,low
validation20,V20-05,,Jeremy Sochan,young_proven_young_starter,$33.46M,33.46,33.46,33.46,YOUNG_PROVEN_STARTER,$26.29M-$34.80M,26.29,34.8,30.545,8.51,32.98,0,too_low,too_low,2.915,0.48,2.14175,0,2.915,0.48,-2.915,-0.48,no,no,no,yes,no,no,no,no,0,0.851,1.2765,1.702,0.48,-2.435,-2.435,v2,v2,young_proven_positive; high_turnover_role_player_risk; defense_impact_supported,low
validation20,V20-06,,Isaiah Jackson,young_proven_young_starter,$40.00M-$46.40M,40,46.4,43.2,YOUNG_PROVEN_STARTER,$26.29M-$34.80M,26.29,34.8,30.545,8.51,33.48,0,too_low,too_low,9.455,6.52,8.68175,5.74675,12.655,9.72,-12.655,-9.72,no,no,no,no,yes,no,yes,no,5.2,6.051,6.4765,6.902,6.52,-2.935,-2.935,v2,v2,young_proven_positive; high_turnover_role_player_risk; defense_impact_supported,low
validation20,V20-07,,Paolo Banchero,young_proven_young_starter,$38.00M-$44.00M,38,44,41,YOUNG_PROVEN_STARTER,$26.29M-$34.80M,26.29,34.8,30.545,8.51,33.53,0,too_low,too_low,7.455,4.47,6.68175,3.69675,10.455,7.47,-10.455,-7.47,no,no,no,no,no,no,no,no,3.2,4.051,4.4765,4.902,4.47,-2.985,-2.985,v2,v2,high_turnover_creator_risk,low
validation20,V20-08,,Ja Morant,young_proven_young_starter,$38.00M-$43.00M,38,43,40.5,STAR_NEAR_MAX,$40.83M-$46.40M,40.83,46.4,43.615,5.57,45.43,0,too_high,too_high,0.615,2.43,0,1.65675,3.115,4.93,3.115,4.93,no,no,yes,no,no,no,no,no,0,0.557,0.8355,1.114,2.43,1.815,1.815,v1,v1,high_turnover_creator_risk; defense_impact_noisy,low
validation20,V20-09,,Bradley Beal,low_end_starter_good_rotation,$22.00M-$27.00M,22,27,24.5,LOW_END_STARTER,$9.28M-$18.56M,9.28,18.56,13.92,9.28,15.65,0,too_low,too_low,8.08,6.35,7.30675,5.57675,10.58,8.85,-10.58,-8.85,no,no,no,no,yes,no,no,no,3.44,4.368,4.832,5.296,6.35,-1.73,-1.73,v2,v2,high_turnover_creator_risk,medium
validation20,V20-10,,Jason Preston,low_end_starter_good_rotation,$24.00M-$29.00M,24,29,26.5,LOW_END_STARTER,$9.28M-$18.56M,9.28,18.56,13.92,9.28,16.86,0,too_low,too_low,10.08,7.14,9.30675,6.36675,12.58,9.64,-12.58,-9.64,no,no,no,no,yes,no,yes,no,5.44,6.368,6.832,7.296,7.14,-2.94,-2.94,v2,v2,,none
