caseId,globalCaseId,pid,name,bucket,bucketLabel,humanRangeStatus,humanRangeText,humanAmountMinM,humanAmountMaxM,humanAmountMidpointM,humanTargetTier,humanYears,humanNotes,v1Tier,v1RangeText,v1RangeMinM,v1RangeMaxM,v1Direction,v1Overlap,v1GapM,v1SignedGapM,v1GapCapPct,v1Severe,debugTier,debugRangeMinM,debugRangeMaxM,debugRangeText,debugPointEstimateM,debugPointEstimateText,debugYears,tierPlacementScore,debugReason,modelComponents,riskFlags,v2PointDirection,v2PointInside,v2PointGapM,v2PointSignedGapM,v2PointGapCapPct,v2PointSevere,v2AbsGapToHumanMidpointM,v2AbsGapToHumanRangeM,v1v2Change,oldDemandProxyM,oldDemandProxyText,oldDemandSanityGapM,oldDemandSanityFlag,tradeExploitRiskFlag,tradeExploitReason,age,pos,ovr,pot,value,valueNoPot,contractValue,MPG,starterShare,PER,EWA,VORP,BPM,USG
V20-01,,1824,Zion Williamson,max_near_max_high_star,max_near_max_high_star,parsed,$46.40M,46.4,46.4,46.4,SUPERSTAR_MAX,,$46.40M,SUPERSTAR_MAX,$46.40M,46.4,46.4,overlap,yes,0,0,0,no,SUPERSTAR_MAX,46.4,46.4,$46.40M,46.4,$46.40M,4-5,0.878865,"v2 keeps v1 tier/range (SUPERSTAR_MAX) and places ask at 87.9% inside the range; flags: high_turnover_creator_risk, defense_impact_supported","{""currentImpactComponent"":1,""roleCertaintyComponent"":0.9886,""futureUpsideComponent"":0.5529,""skillPortabilityComponent"":0.6791,""archetypeRiskComponent"":0.18,""ageYearsRiskComponent"":0,""productionReliabilityComponent"":0.9875}",high_turnover_creator_risk; defense_impact_supported,overlap,yes,0,0,0,no,0,0,roughly_same,46.4,$46.40M,0,old_demand_close,low,"asset proxy is notable, but v2 ask is not clearly cheap enough for a high audit flag",25,PF,81,85,76.961396,76.275387,76.398869,36.767185,1,32.448879,22.0723,10.188526,13.244856,34.035858
V20-02,,1712,Jaden Springer,max_near_max_high_star,max_near_max_high_star,parsed,$46.40M,46.4,46.4,46.4,SUPERSTAR_MAX,,$46.40M,SUPERSTAR_MAX,$46.40M,46.4,46.4,overlap,yes,0,0,0,no,SUPERSTAR_MAX,46.4,46.4,$46.40M,46.4,$46.40M,4-5,0.915958,"v2 keeps v1 tier/range (SUPERSTAR_MAX) and places ask at 91.6% inside the range; flags: high_turnover_creator_risk, shooting_portable, defense_impact_supported","{""currentImpactComponent"":1,""roleCertaintyComponent"":0.9848,""futureUpsideComponent"":0.669,""skillPortabilityComponent"":0.845,""archetypeRiskComponent"":0.18,""ageYearsRiskComponent"":0,""productionReliabilityComponent"":0.9834}",high_turnover_creator_risk; shooting_portable; defense_impact_supported,overlap,yes,0,0,0,no,0,0,roughly_same,45.37,$45.37M,-1.03,old_demand_close,low,"asset proxy is notable, but v2 ask is not clearly cheap enough for a high audit flag",23,G,77,83,74.791758,72.359693,72.797464,36.618741,1,28.964332,18.848159,10.362802,13.688107,31.651642
V20-03,,727,Marvin Bagley III,max_near_max_high_star,max_near_max_high_star,parsed,$46.40M,46.4,46.4,46.4,SUPERSTAR_MAX,,$46.40M,STAR_NEAR_MAX,$40.83M-$46.40M,40.83,46.4,overlap,yes,0,0,0,no,STAR_NEAR_MAX,40.83,46.4,$40.83M-$46.40M,45.59,$45.59M,4-5,0.854779,"v2 keeps v1 tier/range (STAR_NEAR_MAX) and places ask at 85.5% inside the range; flags: high_turnover_creator_risk, defense_impact_supported","{""currentImpactComponent"":1,""roleCertaintyComponent"":0.9505,""futureUpsideComponent"":0.4996,""skillPortabilityComponent"":0.6443,""archetypeRiskComponent"":0.18,""ageYearsRiskComponent"":0,""productionReliabilityComponent"":0.946}",high_turnover_creator_risk; defense_impact_supported,too_low,no,0.81,-0.81,0.005238,no,0.81,0.81,worsened_from_range_overlap,43.42,$43.42M,-2.17,old_demand_close,low,"asset proxy is notable, but v2 ask is not clearly cheap enough for a high audit flag",26,FC,76,78,71.738929,71.634535,71.653326,37.33521,1,28.921956,16.465552,7.903321,11.592255,29.760766
V20-04,,1703,Zhaire Smith,max_near_max_high_star,max_near_max_high_star,parsed,$46.40M,46.4,46.4,46.4,SUPERSTAR_MAX,,$46.40M,STAR_NEAR_MAX,$40.83M-$46.40M,40.83,46.4,overlap,yes,0,0,0,no,STAR_NEAR_MAX,40.83,46.4,$40.83M-$46.40M,45.68,$45.68M,4-5,0.871283,"v2 keeps v1 tier/range (STAR_NEAR_MAX) and places ask at 87.1% inside the range; flags: high_turnover_creator_risk, shooting_portable","{""currentImpactComponent"":1,""roleCertaintyComponent"":0.9315,""futureUpsideComponent"":0.5011,""skillPortabilityComponent"":0.8047,""archetypeRiskComponent"":0.18,""ageYearsRiskComponent"":0,""productionReliabilityComponent"":0.9252}",high_turnover_creator_risk; shooting_portable,too_low,no,0.72,-0.72,0.004656,no,0.72,0.72,worsened_from_range_overlap,43.93,$43.93M,-1.75,old_demand_close,low,"asset proxy is notable, but v2 ask is not clearly cheap enough for a high audit flag",26,GF,78,79,72.112836,71.913199,71.949134,37.527787,1,25.120359,12.447432,5.949309,8.960872,27.803138
V20-05,,1705,Jeremy Sochan,young_proven_young_starter,young_proven_young_starter,parsed,$33.46M,33.46,33.46,33.46,GOOD_STARTER,,$33.46M,YOUNG_PROVEN_STARTER,$26.29M-$34.80M,26.29,34.8,overlap,yes,0,0,0,no,YOUNG_PROVEN_STARTER,26.29,34.8,$26.29M-$34.80M,32.98,$32.98M,3-5,0.786319,"v2 keeps v1 tier/range (YOUNG_PROVEN_STARTER) and places ask at 78.6% inside the range; flags: young_proven_positive, high_turnover_role_player_risk, defense_impact_supported","{""currentImpactComponent"":0.7663,""roleCertaintyComponent"":0.9289,""futureUpsideComponent"":0.7683,""skillPortabilityComponent"":0.4971,""archetypeRiskComponent"":0.28,""ageYearsRiskComponent"":0,""productionReliabilityComponent"":0.9054}",young_proven_positive; high_turnover_role_player_risk; defense_impact_supported,too_low,no,0.48,-0.48,0.003104,no,0.48,0.48,worsened_from_range_overlap,31.46,$31.46M,-1.52,old_demand_close,low,"asset proxy is notable, but v2 ask is not clearly cheap enough for a high audit flag",22,PF,69,79,69.325594,63.482902,64.65144,36.21286,1,18.393929,6.756666,2.564852,2.115264,17.276275
V20-06,,1339,Isaiah Jackson,young_proven_young_starter,young_proven_young_starter,parsed,$40.00M-$46.40M,40,46.4,43.2,HIGH_STARTER / YOUNG_PROVEN_STARTER,,$40-46.40M,YOUNG_PROVEN_STARTER,$26.29M-$34.80M,26.29,34.8,too_low,no,5.2,-5.2,0.033624,no,YOUNG_PROVEN_STARTER,26.29,34.8,$26.29M-$34.80M,33.48,$33.48M,3-5,0.844439,"v2 keeps v1 tier/range (YOUNG_PROVEN_STARTER) and places ask at 84.4% inside the range; flags: young_proven_positive, high_turnover_role_player_risk, defense_impact_supported","{""currentImpactComponent"":0.8805,""roleCertaintyComponent"":0.987,""futureUpsideComponent"":0.7069,""skillPortabilityComponent"":0.5757,""archetypeRiskComponent"":0.28,""ageYearsRiskComponent"":0,""productionReliabilityComponent"":1}",young_proven_positive; high_turnover_role_player_risk; defense_impact_supported,too_low,no,6.52,-6.52,0.04216,no,9.72,6.52,roughly_same,32.94,$32.94M,-0.54,old_demand_close,low,"asset proxy is notable, but v2 ask is not clearly cheap enough for a high audit flag",23,C,70,79,69.325886,64.565531,65.517602,31.243918,1,19.790948,9.372028,3.952022,4.086913,20.371268
V20-07,,734,Paolo Banchero,young_proven_young_starter,young_proven_young_starter,parsed,$38.00M-$44.00M,38,44,41,HIGH_STARTER / YOUNG_PROVEN_STARTER,,38-44,YOUNG_PROVEN_STARTER,$26.29M-$34.80M,26.29,34.8,too_low,no,3.2,-3.2,0.020692,no,YOUNG_PROVEN_STARTER,26.29,34.8,$26.29M-$34.80M,33.53,$33.53M,3-5,0.85088,v2 keeps v1 tier/range (YOUNG_PROVEN_STARTER) and places ask at 85.1% inside the range; flags: high_turnover_creator_risk,"{""currentImpactComponent"":0.9044,""roleCertaintyComponent"":0.9786,""futureUpsideComponent"":0.6284,""skillPortabilityComponent"":0.6,""archetypeRiskComponent"":0.18,""ageYearsRiskComponent"":0,""productionReliabilityComponent"":1}",high_turnover_creator_risk,too_low,no,4.47,-4.47,0.028904,no,7.47,4.47,roughly_same,30.52,$30.52M,-3.01,old_demand_close,low,"asset proxy is notable, but v2 ask is not clearly cheap enough for a high audit flag",23,PF,66,73,65.970485,63.637417,64.104031,32.945644,1,26.063359,15.659119,4.664699,4.873911,30.271385
V20-08,,1519,Ja Morant,young_proven_young_starter,young_proven_young_starter,parsed,$38.00M-$43.00M,38,43,40.5,HIGH_STARTER / YOUNG_PROVEN_STARTER,,38–43,STAR_NEAR_MAX,$40.83M-$46.40M,40.83,46.4,overlap,yes,0,0,0,no,STAR_NEAR_MAX,40.83,46.4,$40.83M-$46.40M,45.43,$45.43M,4-5,0.825655,"v2 keeps v1 tier/range (STAR_NEAR_MAX) and places ask at 82.6% inside the range; flags: high_turnover_creator_risk, defense_impact_noisy","{""currentImpactComponent"":0.9247,""roleCertaintyComponent"":0.9687,""futureUpsideComponent"":0.4506,""skillPortabilityComponent"":0.5812,""archetypeRiskComponent"":0.18,""ageYearsRiskComponent"":0,""productionReliabilityComponent"":0.9751}",high_turnover_creator_risk; defense_impact_noisy,too_high,no,2.43,2.43,0.015713,no,4.93,2.43,worsened_from_range_overlap,32.26,$32.26M,-13.17,old_demand_much_lower,low,"asset proxy is notable, but v2 ask is not clearly cheap enough for a high audit flag",26,PG,69,72,65.354159,65.065634,65.123339,35.274204,1,23.607291,12.21299,5.813362,7.424931,29.522612
V20-09,,45,Bradley Beal,low_end_starter_good_rotation,low_end_starter_good_rotation,parsed,$22.00M-$27.00M,22,27,24.5,SOLID_STARTER,,22–27,LOW_END_STARTER,$9.28M-$18.56M,9.28,18.56,too_low,no,3.44,-3.44,0.022244,no,LOW_END_STARTER,9.28,18.56,$9.28M-$18.56M,15.65,$15.65M,1-3,0.686768,v2 keeps v1 tier/range (LOW_END_STARTER) and places ask at 68.7% inside the range; flags: high_turnover_creator_risk,"{""currentImpactComponent"":0.6917,""roleCertaintyComponent"":0.9465,""futureUpsideComponent"":0.312,""skillPortabilityComponent"":0.4955,""archetypeRiskComponent"":0.18,""ageYearsRiskComponent"":0.5,""productionReliabilityComponent"":0.9046}",high_turnover_creator_risk,too_low,no,6.35,-6.35,0.04106,no,8.85,6.35,worsened_gap,26.8,$26.80M,11.15,old_demand_much_higher,medium,cheap v2 ask with high OVR/POT/value/contractValue proxy; audit only,32,SG,66,66,56.200986,61.088029,60.501584,34.622377,1,17.737467,7.479949,2.048942,1.129423,25.184023
V20-10,,1603,Jason Preston,low_end_starter_good_rotation,low_end_starter_good_rotation,parsed,$24.00M-$29.00M,24,29,26.5,SOLID_STARTER,,24–29,LOW_END_STARTER,$9.28M-$18.56M,9.28,18.56,too_low,no,5.44,-5.44,0.035176,no,LOW_END_STARTER,9.28,18.56,$9.28M-$18.56M,16.86,$16.86M,2-4,0.817179,v2 keeps v1 tier/range (LOW_END_STARTER) and places ask at 81.7% inside the range; no major risk flags,"{""currentImpactComponent"":0.8259,""roleCertaintyComponent"":0.9391,""futureUpsideComponent"":0.3433,""skillPortabilityComponent"":0.7261,""archetypeRiskComponent"":0,""ageYearsRiskComponent"":0,""productionReliabilityComponent"":1}",,too_low,no,7.14,-7.14,0.046169,no,9.64,7.14,roughly_same,22.29,$22.29M,5.43,old_demand_close,none,,26,PG,62,64,59.358729,59.268978,59.286928,31.572695,1,21.100222,10.026829,4.971048,5.904273,21.204963
