dataset,caseId,globalCaseId,name,bucket,humanRangeText,humanAmountMinM,humanAmountMaxM,humanMidpointM,currentTier,candidateTier,moveDirection,moveSteps,candidateReason,candidatePassedSignals,candidateFailReasons,currentV2PointM,candidatePointM,currentV2GapM,candidateGapM,deltaGapM,currentV2Direction,candidateDirection,currentV2Severe,candidateSevere,candidateRangeText,candidateTierPlacementScore,candidateRiskFlags,tradeExploitRiskFlag,winner,severeFixed,newSevere,improvedBy3M,worsenedBy3M,tooLowFixed,tooHighAdded
boundary40,D-01,B40-13,Simisola Shittu,good_rotation_specialist,$3.00M-$5.00M,3,5,4,MINIMUM_LEVEL,MINIMUM_LEVEL,same,0,kept current scoreTier (MINIMUM_LEVEL); SOLID_STARTER failed: current tier MINIMUM_LEVEL not eligible; MPG < 26; valueNoPot < 57; contractValue < 57; missing required role core; missing required value core; missing required production support; missing extra support,,current tier MINIMUM_LEVEL not eligible; MPG < 26; valueNoPot < 57; contractValue < 57; missing required role core; missing required value core; missing required production support; missing extra support,3.13,3.12,0,0,0,inside,inside,no,no,$2.94M-$3.38M,0.406425,,none,tie,no,no,no,no,no,no
boundary40,D-02,B40-14,Jordan Poole,good_rotation_specialist,$6.00M-$10.00M,6,10,8,LOW_ROTATION_PLUS,LOW_ROTATION_PLUS,same,0,kept current scoreTier (LOW_ROTATION_PLUS); SOLID_STARTER failed: current tier LOW_ROTATION_PLUS not eligible; MPG < 26; valueNoPot < 57; contractValue < 57; missing required role core; missing required value core,,current tier LOW_ROTATION_PLUS not eligible; MPG < 26; valueNoPot < 57; contractValue < 57; missing required role core; missing required value core,4.12,4.12,1.88,1.88,0,too_low,too_low,no,no,$3.09M-$5.41M,0.444696,,none,tie,no,no,no,no,no,no
boundary40,D-03,B40-15,Jaylen Wells,good_rotation_specialist,$8.00M-$14.00M,8,14,11,YOUNG_UPSIDE_SUSPECT,YOUNG_UPSIDE_SUSPECT,same,0,kept current scoreTier (YOUNG_UPSIDE_SUSPECT); SOLID_STARTER failed: current YOUNG_UPSIDE_SUSPECT blocked in 1B; MPG < 26; valueNoPot < 57; contractValue < 57; missing required role core; missing required value core; missing required production support,,current YOUNG_UPSIDE_SUSPECT blocked in 1B; MPG < 26; valueNoPot < 57; contractValue < 57; missing required role core; missing required value core; missing required production support,5.22,5.19,2.78,2.81,0.03,too_low,too_low,no,no,$3.87M-$6.96M,0.427297,young_pot_only; shooting_portable,none,tie,no,no,no,no,no,no
boundary40,D-04,B40-16,Keegan Murray,good_rotation_specialist,$4.00M-$8.00M,4,8,6,SPECIALIST_ROTATION,SPECIALIST_ROTATION,same,0,kept current scoreTier (SPECIALIST_ROTATION); SOLID_STARTER failed: current tier SPECIALIST_ROTATION not eligible; MPG < 26; valueNoPot < 57; contractValue < 57; missing required role core; missing required value core; missing required production support,,current tier SPECIALIST_ROTATION not eligible; MPG < 26; valueNoPot < 57; contractValue < 57; missing required role core; missing required value core; missing required production support,6.49,6.48,0,0,0,inside,inside,no,no,$5.41M-$8.51M,0.344812,,none,tie,no,no,no,no,no,no
boundary40,E-01,B40-17,Yogi Ferrell,high_end_rotation_sixth_man,$8.00M-$12.00M,8,12,10,VETERAN_ROTATION_GUARD,VETERAN_ROTATION_GUARD,same,0,kept current scoreTier (VETERAN_ROTATION_GUARD); SOLID_STARTER failed: current tier VETERAN_ROTATION_GUARD not eligible; MPG < 26; valueNoPot < 57; contractValue < 57; missing required role core; missing required value core,,current tier VETERAN_ROTATION_GUARD not eligible; MPG < 26; valueNoPot < 57; contractValue < 57; missing required role core; missing required value core,7.77,7.78,0.23,0.22,-0.01,too_low,too_low,no,no,$6.19M-$9.28M,0.515759,small_guard_defense_stat_risk; non_scoring_impact_positive,none,tie,no,no,no,no,no,no
boundary40,E-02,B40-18,Nikola Jović,high_end_rotation_sixth_man,$20.00M-$30.00M,20,30,25,YOUNG_UPSIDE_SUSPECT,YOUNG_UPSIDE_SUSPECT,same,0,kept current scoreTier (YOUNG_UPSIDE_SUSPECT); SOLID_STARTER failed: current YOUNG_UPSIDE_SUSPECT blocked in 1B; MPG < 26; valueNoPot < 57; missing required role core; missing required value core,,current YOUNG_UPSIDE_SUSPECT blocked in 1B; MPG < 26; valueNoPot < 57; missing required role core; missing required value core,5.73,5.72,14.27,14.28,0.01,too_low,too_low,yes,yes,$3.87M-$6.96M,0.597977,young_proven_positive; high_turnover_role_player_risk,high,tie,no,no,no,no,no,no
boundary40,E-03,B40-19,Malik Beasley,high_end_rotation_sixth_man,$6.00M-$10.00M,6,10,8,MINIMUM_LEVEL,MINIMUM_LEVEL,same,0,kept current scoreTier (MINIMUM_LEVEL); SOLID_STARTER failed: current tier MINIMUM_LEVEL not eligible; MPG < 26; contractValue < 57; missing required role core; missing required value core; missing extra support,,current tier MINIMUM_LEVEL not eligible; MPG < 26; contractValue < 57; missing required role core; missing required value core; missing extra support,3.63,3.63,2.37,2.37,0,too_low,too_low,no,no,$3.37M-$3.88M,0.511992,,none,tie,no,no,no,no,no,no
boundary40,E-04,B40-20,Julian Strawther,high_end_rotation_sixth_man,$12.00M-$18.00M,12,18,15,YOUNG_UPSIDE_SUSPECT,YOUNG_UPSIDE_SUSPECT,same,0,kept current scoreTier (YOUNG_UPSIDE_SUSPECT); SOLID_STARTER failed: current YOUNG_UPSIDE_SUSPECT blocked in 1B; MPG < 26; valueNoPot < 57; contractValue < 57; missing required role core; missing required value core,,current YOUNG_UPSIDE_SUSPECT blocked in 1B; MPG < 26; valueNoPot < 57; contractValue < 57; missing required role core; missing required value core,5.6,5.6,6.4,6.4,0,too_low,too_low,no,no,$3.87M-$6.96M,0.559379,young_proven_positive; shooting_portable,medium,tie,no,no,no,no,no,no
boundary40,F-01,B40-21,Shaedon Sharpe,low_end_starter,$20.00M-$30.00M,20,30,25,LOW_END_STARTER,LOW_END_STARTER,same,0,kept current scoreTier (LOW_END_STARTER); SOLID_STARTER failed: valueNoPot < 57; missing required value core; missing required production support,,valueNoPot < 57; missing required value core; missing required production support,15.02,14.85,4.98,5.15,0.17,too_low,too_low,no,no,$9.28M-$18.56M,0.599891,young_proven_positive; high_turnover_role_player_risk,low,current_v2,no,no,no,no,no,no
boundary40,F-02,B40-22,Mfiondu Kabengele,low_end_starter,$10.00M-$16.00M,10,16,13,LOW_END_STARTER,SOLID_STARTER,up,1,V3-1B SOLID_STARTER bridge: eligible current starter tier + required role/value/production + extra support | role: starter-like role: starterShare >= .45; starter-like role: GS >= 30 | production: production: EWA >= 3; production: VORP >= .5; production: PER >= 14 | extra: extra: EWA >= 5; extra: PER >= 16,starter-like role: starterShare >= .45; starter-like role: GS >= 30; value core: valueNoPot >= 57 and contractValue >= 57; production: EWA >= 3; production: VORP >= .5; production: PER >= 14; extra: EWA >= 5; extra: PER >= 16,,15.4,23.59,0,7.59,7.59,inside,too_high,no,no,$18.56M-$26.29M,0.651351,high_turnover_creator_risk,none,current_v2,no,no,no,yes,no,yes
