dataset,caseId,globalCaseId,name,bucket,humanRangeText,humanAmountMinM,humanAmountMaxM,humanMidpointM,age,GP,MPG,GS,starterShare,valueNoPot,contractValue,PER,EWA,VORP,BPM,currentTier,combinedTier,responsibleModule,conflict,moveDirection,moveSteps,combinedReason,combinedPassedSignals,currentV2PointM,combinedPointM,currentV2GapM,combinedGapM,deltaGapM,currentV2Direction,combinedDirection,currentV2Severe,combinedSevere,combinedRangeText,combinedRangeMinM,combinedRangeMaxM,combinedRangeOverlapsHuman,combinedTierPlacementScore,combinedRiskFlags,tradeExploitRiskFlag,winner,severeFixed,newSevere,improvedBy3M,worsenedBy3M,tooLowFixed,tooHighAdded
boundary40,D-01,B40-13,Simisola Shittu,good_rotation_specialist,$3.00M-$5.00M,3,5,4,25,82,18.118911,15,0.182927,53.409421,53.691011,11.389489,-0.06535,0.095351,-1.745475,MINIMUM_LEVEL,MINIMUM_LEVEL,none,no,same,0,kept current scoreTier (MINIMUM_LEVEL); 1A failed: minimum stronger floor: MPG < 22; minimum stronger floor: valueNoPot < 55; minimum stronger floor: contractValue < 55; minimum stronger floor: no neutral production; missing real role support; missing core identity; missing value/production support; support score < 3; 1B-B failed: current tier MINIMUM_LEVEL blocked; MPG < 29; valueNoPot < 60; contractValue < 60; missing role core; production core count < 2; missing extra support; BPM < 0 without exception path,,3.13,3.12,0,0,0,inside,inside,no,no,$2.94M-$3.38M,2.94,3.381,yes,0.406425,,none,tie,no,no,no,no,no,no
boundary40,D-02,B40-14,Jordan Poole,good_rotation_specialist,$6.00M-$10.00M,6,10,8,26,82,15.635103,1,0.012195,55.550333,55.626429,14.117836,1.718539,0.452275,-0.60269,LOW_ROTATION_PLUS,LOW_ROTATION_PLUS,none,no,same,0,kept current scoreTier (LOW_ROTATION_PLUS); 1A failed: MPG < 18; missing real role support; 1B-B failed: current tier LOW_ROTATION_PLUS blocked; MPG < 29; valueNoPot < 60; contractValue < 60; missing role core; production core count < 2; BPM < 0 without exception path,,4.12,4.12,1.88,1.88,0,too_low,too_low,no,no,$3.09M-$5.41M,3.093,5.413,no,0.444696,,none,tie,no,no,no,no,no,no
boundary40,D-03,B40-15,Jaylen Wells,good_rotation_specialist,$8.00M-$14.00M,8,14,11,22,70,16.951821,1,0.014286,54.009336,55.442151,12.070077,0.741531,-0.055223,-2.185266,YOUNG_UPSIDE_SUSPECT,YOUNG_UPSIDE_SUSPECT,none,no,same,0,kept current scoreTier (YOUNG_UPSIDE_SUSPECT); 1A failed: MPG < 18; missing real role support; support score < 3; 1B-B failed: current tier YOUNG_UPSIDE_SUSPECT blocked; MPG < 29; valueNoPot < 60; contractValue < 60; missing role core; production core count < 2; BPM < 0 without exception path,,5.22,5.19,2.78,2.81,0.03,too_low,too_low,no,no,$3.87M-$6.96M,3.866,6.959,no,0.427297,young_pot_only; shooting_portable,none,tie,no,no,no,no,no,no
boundary40,D-04,B40-16,Keegan Murray,good_rotation_specialist,$4.00M-$8.00M,4,8,6,25,74,14.855872,6,0.081081,51.537035,51.823197,10.948694,-0.022449,-0.649613,-4.334705,SPECIALIST_ROTATION,SPECIALIST_ROTATION,none,no,same,0,kept current scoreTier (SPECIALIST_ROTATION); 1A failed: MPG < 18; valueNoPot < 52; contractValue < 52 and value < 54; missing real role support; missing value/production support; support score < 3; 1B-B failed: current tier SPECIALIST_ROTATION blocked; MPG < 29; valueNoPot < 60; contractValue < 60; missing role core; production core count < 2; BPM < 0 without exception path,,6.49,6.48,0,0,0,inside,inside,no,no,$5.41M-$8.51M,5.413,8.506,yes,0.344812,,none,tie,no,no,no,no,no,no
boundary40,E-01,B40-17,Yogi Ferrell,high_end_rotation_sixth_man,$8.00M-$12.00M,8,12,10,32,62,21.181068,7,0.112903,56.587114,56.043878,16.443142,2.975675,1.81338,3.455773,VETERAN_ROTATION_GUARD,HIGH_END_ROTATION,1A,no,up,3,V3-1A HIGH_END_ROTATION: hard floor + real role + core identity + value/production support | core: creator/scorer core; portable shooting core | support: real role fallback: GP >= 55 and MPG >= 20; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,real role fallback: GP >= 55 and MPG >= 20; creator/scorer core; portable shooting core; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,7.77,14.82,0.23,2.82,2.59,too_low,too_high,no,no,$10.83M-$18.56M,10.826,18.558,yes,0.515759,small_guard_defense_stat_risk; non_scoring_impact_positive,none,current_v2,no,no,no,no,yes,yes
boundary40,E-02,B40-18,Nikola Jović,high_end_rotation_sixth_man,$20.00M-$30.00M,20,30,25,22,82,21.897022,4,0.04878,56.669136,57.907536,15.313426,2.725261,2.021692,2.442969,YOUNG_UPSIDE_SUSPECT,HIGH_END_ROTATION,1A,no,up,2,V3-1A HIGH_END_ROTATION: hard floor + real role + core identity + value/production support | core: portable shooting core; young productive core | support: real role fallback: GP >= 55 and MPG >= 20; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,real role fallback: GP >= 55 and MPG >= 20; portable shooting core; young productive core; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,5.73,15.45,14.27,4.55,-9.72,too_low,too_low,yes,no,$10.83M-$18.56M,10.826,18.558,no,0.597977,young_proven_positive; high_turnover_role_player_risk,low,combined,yes,no,yes,no,no,no
boundary40,E-03,B40-19,Malik Beasley,high_end_rotation_sixth_man,$6.00M-$10.00M,6,10,8,29,80,22.165967,22,0.275,57.298327,56.885779,14.307076,2.686966,0.534263,-0.806608,MINIMUM_LEVEL,MINIMUM_LEVEL,none,no,same,0,kept current scoreTier (MINIMUM_LEVEL); 1A failed: missing core identity; 1B-B failed: current tier MINIMUM_LEVEL blocked; MPG < 29; valueNoPot < 60; contractValue < 60; missing role core; production core count < 2; missing extra support; BPM < 0 without exception path,,3.63,3.63,2.37,2.37,0,too_low,too_low,no,no,$3.37M-$3.88M,3.37,3.875,no,0.511992,,none,tie,no,no,no,no,no,no
boundary40,E-04,B40-20,Julian Strawther,high_end_rotation_sixth_man,$12.00M-$18.00M,12,18,15,23,79,21.827799,17,0.21519,55.51846,56.488536,14.40946,2.683167,0.734251,-0.319787,YOUNG_UPSIDE_SUSPECT,HIGH_END_ROTATION,1A,no,up,2,V3-1A HIGH_END_ROTATION: hard floor + real role + core identity + value/production support | core: portable shooting core; young productive core | support: real role fallback: GP >= 55 and MPG >= 20; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,real role fallback: GP >= 55 and MPG >= 20; portable shooting core; young productive core; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,5.6,15.15,6.4,0,-6.4,too_low,inside,no,no,$10.83M-$18.56M,10.826,18.558,yes,0.559379,young_proven_positive; shooting_portable,low,combined,no,no,yes,no,yes,no
boundary40,F-01,B40-21,Shaedon Sharpe,low_end_starter,$20.00M-$30.00M,20,30,25,22,71,28.969005,71,1,56.800222,57.916064,13.037663,2.077398,0.430969,-1.173181,LOW_END_STARTER,LOW_END_STARTER,none,no,same,0,kept current scoreTier (LOW_END_STARTER); 1A failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER; 1B-B failed: MPG < 29; valueNoPot < 60; contractValue < 60; production core count < 2; BPM < 0 without exception path,,15.02,14.85,4.98,5.15,0.17,too_low,too_low,no,no,$9.28M-$18.56M,9.279,18.558,no,0.599891,young_proven_positive; high_turnover_role_player_risk,low,current_v2,no,no,no,no,no,no
boundary40,F-02,B40-22,Mfiondu Kabengele,low_end_starter,$10.00M-$16.00M,10,16,13,28,69,28.724895,69,1,58.362075,57.778454,17.598849,5.166143,0.819821,-0.367817,LOW_END_STARTER,LOW_END_STARTER,none,no,same,0,kept current scoreTier (LOW_END_STARTER); 1A failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER; 1B-B failed: MPG < 29; valueNoPot < 60; contractValue < 60; BPM < 0 without exception path,,15.4,15.32,0,0,0,inside,inside,no,no,$9.28M-$18.56M,9.279,18.558,yes,0.651351,high_turnover_creator_risk,none,tie,no,no,no,no,no,no
boundary40,F-03,B40-23,Isaac Okoro,low_end_starter,$15.00M-$20.00M,15,20,17.5,24,66,28.881846,66,1,57.1511,57.716042,12.714992,1.680487,0.600907,-0.752919,LOW_END_STARTER,LOW_END_STARTER,none,no,same,0,kept current scoreTier (LOW_END_STARTER); 1A failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER; 1B-B failed: MPG < 29; valueNoPot < 60; contractValue < 60; production core count < 2; BPM < 0 without exception path,,14.43,14.26,0.57,0.74,0.17,too_low,too_low,no,no,$9.28M-$18.56M,9.279,18.558,yes,0.536607,high_turnover_role_player_risk; low_efficiency_shooter_risk,low,current_v2,no,no,no,no,no,no
boundary40,F-04,B40-24,Kentavious Caldwell-Pope,low_end_starter,$6.00M-$12.00M,6,12,9,32,63,28.820227,63,1,57.799589,57.244713,13.453593,2.134433,0.477212,-0.962877,LOW_END_STARTER,LOW_END_STARTER,none,no,same,0,kept current scoreTier (LOW_END_STARTER); 1A failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER; 1B-B failed: MPG < 29; valueNoPot < 60; contractValue < 60; production core count < 2; BPM < 0 without exception path,,14.22,14.22,2.22,2.22,0,too_high,too_high,no,no,$9.28M-$18.56M,9.279,18.558,yes,0.531916,high_turnover_role_player_risk,none,tie,no,no,no,no,no,no
boundary40,G-01,B40-25,Jordan Bell,solid_starter,$12.00M-$20.00M,12,20,16,30,71,29.983839,71,1,60.417217,59.909713,17.872575,6.162086,2.755118,3.132717,LOW_END_STARTER,LOW_END_STARTER,none,no,same,0,kept current scoreTier (LOW_END_STARTER); 1A failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER; 1B-B failed: contractValue < 60,,15.85,15.8,0,0,0,inside,inside,no,no,$9.28M-$18.56M,9.279,18.558,yes,0.702449,high_turnover_role_player_risk; non_scoring_impact_positive; defense_impact_supported,high,tie,no,no,no,no,no,no
boundary40,G-02,B40-26,Isaiah Stewart,solid_starter,$20.00M-$25.00M,20,25,22.5,24,68,30.607821,68,1,60.146349,60.7622,17.000583,4.929408,0.77159,-0.538995,LOW_END_STARTER,LOW_END_STARTER,none,no,same,0,kept current scoreTier (LOW_END_STARTER); 1A failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER; 1B-B failed: production core count < 2; BPM < 0 without exception path,,15.62,15.46,4.38,4.54,0.16,too_low,too_low,no,no,$9.28M-$18.56M,9.279,18.558,no,0.666071,high_turnover_role_player_risk,high,current_v2,no,no,no,no,no,no
boundary40,G-03,B40-27,OG Anunoby,solid_starter,$12.00M-$18.00M,12,18,15,28,74,29.657669,74,1,61.251484,60.638969,15.945413,4.319816,2.241249,2.024647,LOW_END_STARTER,SOLID_STARTER,1B-B,no,up,1,V3-1B-narrow-B SOLID_STARTER bridge | role: role: starterShare >= 0.65; role: GS >= 50 | production 2/2: production: BPM >= 1; production: VORP >= 1 | extra: extra: BPM >= 1.5; extra: VORP >= 1.5; extra: defense/rebounding/connector support; extra: shooting/spacing support,role: starterShare >= 0.65; role: GS >= 50; value core: valueNoPot >= 60 and contractValue >= 60; production: BPM >= 1; production: VORP >= 1; extra: BPM >= 1.5; extra: VORP >= 1.5; extra: defense/rebounding/connector support; extra: shooting/spacing support,16.03,24.17,0,6.17,6.17,inside,too_high,no,no,$18.56M-$26.29M,18.558,26.291,no,0.72553,non_scoring_impact_positive,low,current_v2,no,no,no,yes,no,yes
