caseId,pid,name,hiddenStratum,hiddenStratumLabel,fallbackSource,team,tid,age,pos,height,ovr,pot,value,valueNoPot,contractValue,currentTier,currentRangeText,currentPointM,v3Tier,v3RangeText,v3PointM,responsibleModule,GP,GS,MPG,starterShare,PTS,TRB,AST,PER,EWA,VORP,BPM,USG,estimatedDemandNoRandom,minContractForPlayer,eligibleMax,awardsSummary,selectionReason
BV30-01,204,De'Aaron Fox,solid_starter_v3_ab,SOLID_STARTER,,SAC,3,28,PG,35,68,68,59.096,62.206,61.584,LOW_END_STARTER,$9.28M-$18.56M,16.12,SOLID_STARTER,$18.56M-$26.29M,24.26,1B-B,80,80,33.734,1,14.075,4.888,6.3,16.797,6.227,3.43,3.015,19.691,26220,3360,46395,2023: All-Star; 2023: League Steals Leader; 2023: Third Team All-League; 2023: First Team All-Defensive; 2020: All-Star; 2020: Third Team All-Defensive,"SOLID_STARTER: seed 20260705 stratified sample; current LOW_END_STARTER, V3 SOLID_STARTER, age 28, 33.7 MPG, 62.2 valueNoPot."
BV30-02,1335,Jaden Ivey,young_proven_high_starter,Young proven / high starter,,GSW,2,23,SG,39,66,76,66.415,61.334,62.35,YOUNG_PROVEN_STARTER,$26.29M-$34.80M,32.75,YOUNG_PROVEN_STARTER,$26.29M-$34.80M,32.75,none,75,75,35.833,1,21.92,6.56,1.6,18.496,8.552,0.898,-0.683,25.498,27530,2430,38663,2025: All-Star; 2023: All-Rookie Team,"Young proven / high starter: seed 20260705 stratified sample; current YOUNG_PROVEN_STARTER, V3 YOUNG_PROVEN_STARTER, age 23, 35.8 MPG, 61.3 valueNoPot."
BV30-03,14,Kyle Anderson,low_salary_minimum_fringe,Low salary / minimum / fringe,,WAS,8,32,F,55,56,56,47.31,51.424,50.93,MINIMUM_LEVEL,$3.71M-$4.27M,3.9,MINIMUM_LEVEL,$3.71M-$4.27M,3.9,none,67,41,21.457,0.612,4.507,3.642,1.373,9.697,-0.745,-0.193,-2.534,10.367,8820,3710,54128,2022: Second Team All-Defensive; 2020: Second Team All-Defensive; 2019: League Steals Leader; 2019: First Team All-Defensive; 2018: First Team All-Defensive,"Low salary / minimum / fringe: seed 20260705 stratified sample; current MINIMUM_LEVEL, V3 MINIMUM_LEVEL, age 32, 21.5 MPG, 51.4 valueNoPot."
BV30-04,1818,Mark Williams,low_salary_minimum_fringe,Low salary / minimum / fringe,,OKC,10,24,C,73,52,59,52.493,50.102,50.772,LOW_ROTATION_PLUS,$3.09M-$5.41M,3.97,LOW_ROTATION_PLUS,$3.09M-$5.41M,3.97,none,68,0,6.572,0,2.588,2.221,0.25,19.557,1.593,0.273,0.409,15.594,7430,2430,38663,None,"Low salary / minimum / fringe: seed 20260705 stratified sample; current LOW_ROTATION_PLUS, V3 LOW_ROTATION_PLUS, age 24, 6.6 MPG, 50.1 valueNoPot."
BV30-05,468,Jamal Murray,solid_starter_v3_ab,SOLID_STARTER,,DEN,20,28,G,38,65,65,57.713,60.751,60.143,LOW_END_STARTER,$9.28M-$18.56M,15.87,SOLID_STARTER,$18.56M-$26.29M,24.05,1B-B,59,59,30.93,1,15.322,5.61,6.61,18.813,5.856,2.942,4.387,23.388,23750,3370,46395,None,"SOLID_STARTER: seed 20260705 stratified sample; current LOW_END_STARTER, V3 SOLID_STARTER, age 28, 30.9 MPG, 60.8 valueNoPot."
BV30-06,1384,Georgios Kalaitzakis,high_end_rotation_v3_ab,HIGH_END_ROTATION,,LAC,14,26,SF,52,59,61,56.743,56.661,56.677,SPECIALIST_ROTATION,$5.41M-$8.51M,7.63,HIGH_END_ROTATION,$10.83M-$18.56M,16.36,1A,73,50,24.264,0.685,14.11,2.685,4.247,19.599,6.414,3.19,5.106,22.681,17830,2510,38663,None,"HIGH_END_ROTATION: seed 20260705 stratified sample; current SPECIALIST_ROTATION, V3 HIGH_END_ROTATION, age 26, 24.3 MPG, 56.7 valueNoPot."
BV30-07,462,Emmanuel Mudiay,high_end_rotation_v3_ab,HIGH_END_ROTATION,,DEN,20,29,PG,33,58,58,51.398,54.679,54.285,VETERAN_ROTATION_GUARD,$6.19M-$9.28M,7.82,HIGH_END_ROTATION,$10.83M-$18.56M,14.9,1A,61,46,23.169,0.754,8.705,4.066,6.344,15.62,2.599,1.209,1.389,19.252,14160,3710,54128,2022: All-Star; 2022: Second Team All-League,"HIGH_END_ROTATION: seed 20260705 stratified sample; current VETERAN_ROTATION_GUARD, V3 HIGH_END_ROTATION, age 29, 23.2 MPG, 54.7 valueNoPot."
BV30-08,102,Clint Capela,low_salary_minimum_fringe,Low salary / minimum / fringe,,HOU,11,31,C,75,51,51,44.843,48.742,48.275,MINIMUM_LEVEL,$3.71M-$4.27M,3.84,MINIMUM_LEVEL,$3.71M-$4.27M,3.84,none,71,0,6.203,0,2.352,2.014,0.296,13.514,0.511,-0.157,-3.408,17.37,3710,3710,54128,2018: First Team All-Defensive,"Low salary / minimum / fringe: seed 20260705 stratified sample; current MINIMUM_LEVEL, V3 MINIMUM_LEVEL, age 31, 6.2 MPG, 48.7 valueNoPot."
BV30-09,1434,Didi Louzada,low_end_starter_retained,LOW_END_STARTER retained,,SA,19,26,GF,41,61,65,56.753,56.046,56.188,LOW_END_STARTER,$9.28M-$18.56M,14.19,LOW_END_STARTER,$9.28M-$18.56M,14.19,none,60,60,29.515,1,13.95,2.9,0.933,13.121,1.847,-0.18,-2.401,19.322,17000,2940,38663,None,"LOW_END_STARTER retained: seed 20260705 stratified sample; current LOW_END_STARTER, V3 LOW_END_STARTER, age 26, 29.5 MPG, 56.0 valueNoPot."
BV30-10,1311,Aaron Holiday,high_end_rotation_v3_ab,HIGH_END_ROTATION,,NOL,23,29,PG,35,58,58,51.131,54.395,54.003,VETERAN_ROTATION_GUARD,$6.19M-$9.28M,7.84,HIGH_END_ROTATION,$10.83M-$18.56M,14.97,1A,70,39,23.181,0.557,11.229,2.171,2.329,14.349,2.163,0.967,0.366,19.941,13660,3150,46395,2021: Three-Point Contest Winner,"HIGH_END_ROTATION: seed 20260705 stratified sample; current VETERAN_ROTATION_GUARD, V3 HIGH_END_ROTATION, age 29, 23.2 MPG, 54.4 valueNoPot."
BV30-11,865,Bilal Coulibaly,mid_rotation_mixed,Mid rotation mixed,,ORL,25,21,SF,58,51,68,57.332,48.187,50.748,YOUNG_UPSIDE_SUSPECT,$3.87M-$6.96M,4.69,YOUNG_UPSIDE_SUSPECT,$3.87M-$6.96M,4.69,none,71,0,8.233,0,2.352,1.225,0.338,9.252,-0.29,-0.331,-4.239,13.565,6470,2350,38663,None,"Mid rotation mixed: seed 20260705 stratified sample; current YOUNG_UPSIDE_SUSPECT, V3 YOUNG_UPSIDE_SUSPECT, age 21, 8.2 MPG, 48.2 valueNoPot."
BV30-12,1406,Christian Koloko,low_salary_minimum_fringe,Low salary / minimum / fringe,,UTA,17,25,C,71,59,62,56.199,55.389,55.551,MINIMUM_LEVEL,$2.43M-$2.79M,2.58,MINIMUM_LEVEL,$2.43M-$2.79M,2.58,none,21,2,20.771,0.095,6.19,4.857,0.714,13.557,0.513,0.2,-0.195,11.957,15910,2430,38663,None,"Low salary / minimum / fringe: seed 20260705 stratified sample; current MINIMUM_LEVEL, V3 MINIMUM_LEVEL, age 25, 20.8 MPG, 55.4 valueNoPot."
BV30-13,1200,Justin Edwards,mid_rotation_mixed,Mid rotation mixed,,BKN,18,22,SF,46,55,66,57.563,51.436,53.152,YOUNG_UPSIDE_SUSPECT,$3.87M-$6.96M,4.81,YOUNG_UPSIDE_SUSPECT,$3.87M-$6.96M,4.81,none,81,0,8.923,0,3.383,0.864,0.543,9.384,-0.321,-0.177,-2.964,16.812,10390,2090,38663,None,"Mid rotation mixed: seed 20260705 stratified sample; current YOUNG_UPSIDE_SUSPECT, V3 YOUNG_UPSIDE_SUSPECT, age 22, 8.9 MPG, 51.4 valueNoPot."
BV30-14,8,Jarrett Allen,elite_maxish,Elite / max-ish,,BKN,18,27,C,71,72,74,64.935,66.543,66.221,STAR_NEAR_MAX,$40.83M-$46.40M,45.52,STAR_NEAR_MAX,$40.83M-$46.40M,45.52,none,82,82,32.35,1,18.037,10.085,3.122,21.597,11.61,4.543,4.757,23.161,34140,3360,46395,2025: All-Star; 2025: Third Team All-League; 2025: First Team All-Defensive; 2024: All-Star; 2024: First Team All-League; 2024: First Team All-Defensive; 2023: All-Star; 2023: Defensive Player of the Year; 2023: First Team All-Defensive; 2022: All-Star; 2022: Defensive Player of the Year; 2022: First Team All-Defensive; 2021: All-Star; 2021: Third Team All-Defensive; 2020: All-Star; 2020: Second Team All-Defensive; 2019: All-Star; 2019: First Team All-Defensive,"Elite / max-ish: seed 20260705 stratified sample; current STAR_NEAR_MAX, V3 STAR_NEAR_MAX, age 27, 32.3 MPG, 66.5 valueNoPot."
BV30-15,447,Malik Monk,elite_maxish,Elite / max-ish,,CHA,29,27,SG,33,73,76,67.317,69.003,68.666,STAR_NEAR_MAX,$40.83M-$46.40M,45.73,STAR_NEAR_MAX,$40.83M-$46.40M,45.73,none,64,64,34.864,1,26.625,5.953,6.641,27.251,14.876,7.507,11.277,29.803,38320,3360,46395,2025: All-Star; 2025: Second Team All-League; 2024: All-Star; 2024: Second Team All-League; 2023: All-Star; 2023: Three-Point Contest Winner; 2023: First Team All-League; 2022: All-Star; 2022: Three-Point Contest Winner; 2022: First Team All-League; 2021: All-Star,"Elite / max-ish: seed 20260705 stratified sample; current STAR_NEAR_MAX, V3 STAR_NEAR_MAX, age 27, 34.9 MPG, 69.0 valueNoPot."
BV30-16,210,Markelle Fultz,solid_starter_v3_ab,SOLID_STARTER,,PHI,6,27,G,40,65,66,58.933,60.412,60.116,LOW_END_STARTER,$9.28M-$18.56M,15.52,SOLID_STARTER,$18.56M-$26.29M,23.75,1B-B,62,62,30.037,1,12.79,4.258,4.565,16.231,4.063,2.378,3.045,18.487,23710,3360,46395,2022: All-Star,"SOLID_STARTER: seed 20260705 stratified sample; current LOW_END_STARTER, V3 SOLID_STARTER, age 27, 30.0 MPG, 60.4 valueNoPot."
BV30-17,116,Marquese Chriss,low_end_starter_retained,LOW_END_STARTER retained,,MIL,12,28,PF,64,61,61,53.594,56.415,55.851,LOW_END_STARTER,$9.28M-$18.56M,14.55,LOW_END_STARTER,$9.28M-$18.56M,14.55,none,67,67,28.997,1,11.851,5.851,2.418,13.679,1.685,1.556,1.188,18.902,16420,3370,46395,None,"LOW_END_STARTER retained: seed 20260705 stratified sample; current LOW_END_STARTER, V3 LOW_END_STARTER, age 28, 29.0 MPG, 56.4 valueNoPot."
BV30-18,1802,Cam Whitmore,mid_rotation_mixed,Mid rotation mixed,,NYK,1,21,SF,45,49,68,57.098,47.603,50.262,YOUNG_UPSIDE_SUSPECT,$3.87M-$6.96M,4.95,YOUNG_UPSIDE_SUSPECT,$3.87M-$6.96M,4.95,none,68,0,11.225,0,5.574,1.838,0.353,15.024,1.374,-0.002,-2.009,20.339,5770,2350,38663,None,"Mid rotation mixed: seed 20260705 stratified sample; current YOUNG_UPSIDE_SUSPECT, V3 YOUNG_UPSIDE_SUSPECT, age 21, 11.2 MPG, 47.6 valueNoPot."
BV30-19,530,Otto Porter Jr.,low_end_starter_retained,LOW_END_STARTER retained,,WAS,8,32,F,51,64,64,53.991,58.686,58.123,LOW_END_STARTER,$9.28M-$18.56M,14.47,LOW_END_STARTER,$9.28M-$18.56M,14.47,none,66,66,30.47,1,13.015,6.076,1.833,14.541,2.835,0.593,-0.829,18.573,22330,3710,54128,2019: All-Star; 2019: Second Team All-Defensive,"LOW_END_STARTER retained: seed 20260705 stratified sample; current LOW_END_STARTER, V3 LOW_END_STARTER, age 32, 30.5 MPG, 58.7 valueNoPot."
BV30-20,1634,Zaccharie Risacher,mid_rotation_mixed,Mid rotation mixed,,ORL,25,20,SF,57,53,70,59.977,50.26,52.981,YOUNG_UPSIDE_SUSPECT,$3.87M-$6.96M,5.02,YOUNG_UPSIDE_SUSPECT,$3.87M-$6.96M,5.02,none,64,1,11.725,0.016,5.469,1.563,0.422,13.627,0.934,0.027,-1.859,20.383,9210,2090,38663,None,"Mid rotation mixed: seed 20260705 stratified sample; current YOUNG_UPSIDE_SUSPECT, V3 YOUNG_UPSIDE_SUSPECT, age 20, 11.7 MPG, 50.3 valueNoPot."
BV30-21,906,Ayo Dosunmu,young_proven_high_starter,Young proven / high starter,,HOU,11,25,SG,46,69,72,64.333,63.195,63.423,YOUNG_PROVEN_STARTER,$26.29M-$34.80M,33.15,YOUNG_PROVEN_STARTER,$26.29M-$34.80M,33.15,none,54,54,36,1,17.259,6.574,8.315,20.21,7.513,4.471,7.063,21.525,29360,2510,38663,None,"Young proven / high starter: seed 20260705 stratified sample; current YOUNG_PROVEN_STARTER, V3 YOUNG_PROVEN_STARTER, age 25, 36.0 MPG, 63.2 valueNoPot."
BV30-22,567,Terry Rozier,solid_starter_v3_ab,SOLID_STARTER,,BOS,0,31,G,34,67,67,56.821,61.762,61.169,LOW_END_STARTER,$9.28M-$18.56M,16.42,SOLID_STARTER,$18.56M-$26.29M,24.51,1B-B,78,78,33.766,1,14.346,7.026,6.179,17.614,7.195,4.285,4.427,19.577,27550,3710,54128,2022: All-Star; 2022: Second Team All-League; 2022: Third Team All-Defensive; 2021: All-Star; 2020: All-Star,"SOLID_STARTER: seed 20260705 stratified sample; current LOW_END_STARTER, V3 SOLID_STARTER, age 31, 33.8 MPG, 61.8 valueNoPot."
BV30-23,1699,Nick Smith Jr.,high_end_rotation_v3_ab,HIGH_END_ROTATION,,UTA,17,21,SG,41,66,75,65.614,59.544,61.244,YOUNG_UPSIDE_SUSPECT,$3.87M-$6.96M,5.95,HIGH_END_ROTATION,$10.83M-$18.56M,16.02,1A,49,19,29.227,0.388,15.531,3.939,2.694,16.416,3.372,1.315,1.617,21.693,21530,2350,38663,None,"HIGH_END_ROTATION: seed 20260705 stratified sample; current YOUNG_UPSIDE_SUSPECT, V3 HIGH_END_ROTATION, age 21, 29.2 MPG, 59.5 valueNoPot."
