caseId,pid,name,hiddenStratum,hiddenStratumLabel,team,age,pos,ovr,pot,valueNoPot,contractValue,currentTier,currentRangeText,currentPointM,v3Tier,v3RangeText,v3PointM,responsibleModule,salary_bucket_current,salary_bucket_v3,GP,GS,MPG,starterShare,PTS,TRB,AST,PER,EWA,VORP,BPM,USG,minContractForPlayerM,eligibleMaxM,human_min_m,human_max_m,human_range_text,human_range_status,human_range_source,confidence,low_confidence,role_note,uncertainty_note,flags_json,evaluable,current_gap_m,current_direction,current_gap_band,current_relative_gap,v3_gap_m,v3_direction,v3_gap_band,v3_relative_gap,v3_improvement_m,v3_result
BV30-01,204,De'Aaron Fox,solid_starter_v3_ab,SOLID_STARTER,SAC,28,PG,68,68,62.206,61.584,LOW_END_STARTER,$9.28M-$18.56M,16.12,SOLID_STARTER,$18.56M-$26.29M,24.26,1B-B,10-20M,20-30M,80,80,33.734,1,14.075,4.888,6.3,16.797,6.227,3.43,3.015,19.691,3.36,46.4,16,24,16-24,parsed_role_note,role_note:n-n,medium,no,16-24,,"{""human_range_wide"":false,""special_archetype"":false,""stats_unreliable"":false,""team_context_uncertain"":false,""likely_overpay_possible"":false,""likely_discount_possible"":false}",yes,0,in_range,fine,0,0.26,too_high,fine,0.011,-0.26,current_better
BV30-02,1335,Jaden Ivey,young_proven_high_starter,Young proven / high starter,GSW,23,SG,66,76,61.334,62.35,YOUNG_PROVEN_STARTER,$26.29M-$34.80M,32.75,YOUNG_PROVEN_STARTER,$26.29M-$34.80M,32.75,none,30-40M,30-40M,75,75,35.833,1,21.92,6.56,1.6,18.496,8.552,0.898,-0.683,25.498,2.43,38.66,25,33,25-33,parsed_role_note,role_note:n-n,unspecified,no,25-33,,"{""human_range_wide"":false,""special_archetype"":false,""stats_unreliable"":false,""team_context_uncertain"":false,""likely_overpay_possible"":false,""likely_discount_possible"":false}",yes,0,in_range,fine,0,0,in_range,fine,0,0,tie
BV30-03,14,Kyle Anderson,low_salary_minimum_fringe,Low salary / minimum / fringe,WAS,32,F,56,56,51.424,50.93,MINIMUM_LEVEL,$3.71M-$4.27M,3.9,MINIMUM_LEVEL,$3.71M-$4.27M,3.9,none,<5M,<5M,67,41,21.457,0.612,4.507,3.642,1.373,9.697,-0.745,-0.193,-2.534,10.367,3.71,54.13,3.71,3.71,3.71-3.71,parsed_role_note,role_note:底薪->minContractForPlayer,unspecified,no,底薪,,"{""human_range_wide"":false,""special_archetype"":false,""stats_unreliable"":false,""team_context_uncertain"":false,""likely_overpay_possible"":false,""likely_discount_possible"":false}",yes,0.19,too_high,fine,0.049,0.19,too_high,fine,0.049,0,tie
BV30-04,1818,Mark Williams,low_salary_minimum_fringe,Low salary / minimum / fringe,OKC,24,C,52,59,50.102,50.772,LOW_ROTATION_PLUS,$3.09M-$5.41M,3.97,LOW_ROTATION_PLUS,$3.09M-$5.41M,3.97,none,<5M,<5M,68,0,6.572,0,2.588,2.221,0.25,19.557,1.593,0.273,0.409,15.594,2.43,38.66,2,4,2-4,parsed_role_note,role_note:n-n,unspecified,no,2-4，我觉得，如果给的时间多一点的话能拿多点。只是他现在确实没有时间。只不过在有限出场时间内打的是很不错的。,,"{""human_range_wide"":false,""special_archetype"":false,""stats_unreliable"":false,""team_context_uncertain"":false,""likely_overpay_possible"":false,""likely_discount_possible"":false}",yes,0,in_range,fine,0,0,in_range,fine,0,0,tie
BV30-05,468,Jamal Murray,solid_starter_v3_ab,SOLID_STARTER,DEN,28,G,65,65,60.751,60.143,LOW_END_STARTER,$9.28M-$18.56M,15.87,SOLID_STARTER,$18.56M-$26.29M,24.05,1B-B,10-20M,20-30M,59,59,30.93,1,15.322,5.61,6.61,18.813,5.856,2.942,4.387,23.388,3.37,46.4,16,24,16-24,parsed_role_note,role_note:n-n,unspecified,no,16-24,,"{""human_range_wide"":false,""special_archetype"":false,""stats_unreliable"":false,""team_context_uncertain"":false,""likely_overpay_possible"":false,""likely_discount_possible"":false}",yes,0.13,too_low,fine,0.008,0.05,too_high,fine,0.002,0.08,tie
BV30-06,1384,Georgios Kalaitzakis,high_end_rotation_v3_ab,HIGH_END_ROTATION,LAC,26,SF,59,61,56.661,56.677,SPECIALIST_ROTATION,$5.41M-$8.51M,7.63,HIGH_END_ROTATION,$10.83M-$18.56M,16.36,1A,5-10M,10-20M,73,50,24.264,0.685,14.11,2.685,4.247,19.599,6.414,3.19,5.106,22.681,2.51,38.66,16,24,16-24,parsed_role_note,role_note:n-n,unspecified,no,16-24,,"{""human_range_wide"":false,""special_archetype"":false,""stats_unreliable"":false,""team_context_uncertain"":false,""likely_overpay_possible"":false,""likely_discount_possible"":false}",yes,8.37,too_low,major,1.097,0,in_range,fine,0,8.37,v3_better
BV30-07,462,Emmanuel Mudiay,high_end_rotation_v3_ab,HIGH_END_ROTATION,DEN,29,PG,58,58,54.679,54.285,VETERAN_ROTATION_GUARD,$6.19M-$9.28M,7.82,HIGH_END_ROTATION,$10.83M-$18.56M,14.9,1A,5-10M,10-20M,61,46,23.169,0.754,8.705,4.066,6.344,15.62,2.599,1.209,1.389,19.252,3.71,54.13,8,14,8-14,parsed_role_note,role_note:n-n,unspecified,no,8-14,,"{""human_range_wide"":false,""special_archetype"":false,""stats_unreliable"":false,""team_context_uncertain"":false,""likely_overpay_possible"":false,""likely_discount_possible"":false}",yes,0.18,too_low,fine,0.023,0.9,too_high,fine,0.06,-0.72,current_better
BV30-08,102,Clint Capela,low_salary_minimum_fringe,Low salary / minimum / fringe,HOU,31,C,51,51,48.742,48.275,MINIMUM_LEVEL,$3.71M-$4.27M,3.84,MINIMUM_LEVEL,$3.71M-$4.27M,3.84,none,<5M,<5M,71,0,6.203,0,2.352,2.014,0.296,13.514,0.511,-0.157,-3.408,17.37,3.71,54.13,3.71,3.71,3.71-3.71,parsed_role_note,role_note:底薪->minContractForPlayer,unspecified,no,底薪,,"{""human_range_wide"":false,""special_archetype"":false,""stats_unreliable"":false,""team_context_uncertain"":false,""likely_overpay_possible"":false,""likely_discount_possible"":false}",yes,0.13,too_high,fine,0.034,0.13,too_high,fine,0.034,0,tie
BV30-09,1434,Didi Louzada,low_end_starter_retained,LOW_END_STARTER retained,SA,26,GF,61,65,56.046,56.188,LOW_END_STARTER,$9.28M-$18.56M,14.19,LOW_END_STARTER,$9.28M-$18.56M,14.19,none,10-20M,10-20M,60,60,29.515,1,13.95,2.9,0.933,13.121,1.847,-0.18,-2.401,19.322,2.94,38.66,8,14,8-14,parsed_role_note,role_note:n-n,unspecified,no,8-14,,"{""human_range_wide"":false,""special_archetype"":false,""stats_unreliable"":false,""team_context_uncertain"":false,""likely_overpay_possible"":false,""likely_discount_possible"":false}",yes,0.19,too_high,fine,0.013,0.19,too_high,fine,0.013,0,tie
BV30-10,1311,Aaron Holiday,high_end_rotation_v3_ab,HIGH_END_ROTATION,NOL,29,PG,58,58,54.395,54.003,VETERAN_ROTATION_GUARD,$6.19M-$9.28M,7.84,HIGH_END_ROTATION,$10.83M-$18.56M,14.97,1A,5-10M,10-20M,70,39,23.181,0.557,11.229,2.171,2.329,14.349,2.163,0.967,0.366,19.941,3.15,46.4,6,10,6-10,parsed_role_note,role_note:n-n,unspecified,no,6-10,,"{""human_range_wide"":false,""special_archetype"":false,""stats_unreliable"":false,""team_context_uncertain"":false,""likely_overpay_possible"":false,""likely_discount_possible"":false}",yes,0,in_range,fine,0,4.97,too_high,acceptable,0.332,-4.97,current_better
