dataset,caseId,pid,name,hiddenStratum,confidence,evaluable,humanRangeText,humanMinM,humanMaxM,artifactV3Tier,currentTier,formalTier,responsibleModule,artifactV3PointM,formalPointM,formalMinusArtifactV3PointM,currentPointM,currentGapM,formalGapM,currentDirection,formalDirection,formalGapBand,formalRiskFlags
blind_validation30,BV30-01,204,De'Aaron Fox,solid_starter_v3_ab,medium,yes,16-24,16,24,SOLID_STARTER,LOW_END_STARTER,SOLID_STARTER,1B-B,24.26,24.26,0,16.12,0,0.26,in_range,too_high,fine,high_turnover_creator_risk; defense_impact_noisy
blind_validation30,BV30-02,1335,Jaden Ivey,young_proven_high_starter,unspecified,yes,25-33,25,33,YOUNG_PROVEN_STARTER,YOUNG_PROVEN_STARTER,YOUNG_PROVEN_STARTER,none,32.75,32.75,0,32.75,0,0,in_range,in_range,fine,young_proven_positive; high_turnover_creator_risk
blind_validation30,BV30-03,14,Kyle Anderson,low_salary_minimum_fringe,unspecified,yes,3.71-3.71,3.71,3.71,MINIMUM_LEVEL,MINIMUM_LEVEL,MINIMUM_LEVEL,none,3.9,3.9,0,3.9,0.19,0.19,too_high,too_high,fine,
blind_validation30,BV30-04,1818,Mark Williams,low_salary_minimum_fringe,unspecified,yes,2-4,2,4,LOW_ROTATION_PLUS,LOW_ROTATION_PLUS,LOW_ROTATION_PLUS,none,3.97,3.97,0,3.97,0,0,in_range,in_range,fine,
blind_validation30,BV30-05,468,Jamal Murray,solid_starter_v3_ab,unspecified,yes,16-24,16,24,SOLID_STARTER,LOW_END_STARTER,SOLID_STARTER,1B-B,24.05,24.05,0,15.86,0.14,0.05,too_low,too_high,fine,high_turnover_creator_risk; defense_impact_noisy
blind_validation30,BV30-06,1384,Georgios Kalaitzakis,high_end_rotation_v3_ab,unspecified,yes,16-24,16,24,HIGH_END_ROTATION,SPECIALIST_ROTATION,HIGH_END_ROTATION,1A,16.36,16.35,-0.01,7.62,8.38,0,too_low,in_range,fine,shooting_portable
blind_validation30,BV30-07,462,Emmanuel Mudiay,high_end_rotation_v3_ab,unspecified,yes,8-14,8,14,HIGH_END_ROTATION,VETERAN_ROTATION_GUARD,HIGH_END_ROTATION,1A,14.9,14.89,-0.01,7.81,0.19,0.89,too_low,too_high,fine,non_scoring_impact_positive
blind_validation30,BV30-08,102,Clint Capela,low_salary_minimum_fringe,unspecified,yes,3.71-3.71,3.71,3.71,MINIMUM_LEVEL,MINIMUM_LEVEL,MINIMUM_LEVEL,none,3.84,3.84,0,3.84,0.13,0.13,too_high,too_high,fine,
blind_validation30,BV30-09,1434,Didi Louzada,low_end_starter_retained,unspecified,yes,8-14,8,14,LOW_END_STARTER,LOW_END_STARTER,LOW_END_STARTER,none,14.19,14.19,0,14.19,0.19,0.19,too_high,too_high,fine,
blind_validation30,BV30-10,1311,Aaron Holiday,high_end_rotation_v3_ab,unspecified,yes,6-10,6,10,HIGH_END_ROTATION,VETERAN_ROTATION_GUARD,HIGH_END_ROTATION,1A,14.97,14.96,-0.01,7.84,0,4.96,in_range,too_high,acceptable,small_guard_defense_stat_risk; shooting_portable
blind_validation30,BV30-11,865,Bilal Coulibaly,mid_rotation_mixed,low,yes,8-20,8,20,YOUNG_UPSIDE_SUSPECT,YOUNG_UPSIDE_SUSPECT,YOUNG_UPSIDE_SUSPECT,none,4.69,4.69,0,4.69,3.31,3.31,too_low,too_low,acceptable,young_pot_only
blind_validation30,BV30-12,1406,Christian Koloko,low_salary_minimum_fringe,unspecified,yes,3-6,3,6,MINIMUM_LEVEL,MINIMUM_LEVEL,MINIMUM_LEVEL,none,2.58,2.58,0,2.58,0.42,0.42,too_low,too_low,fine,defense_impact_noisy
blind_validation30,BV30-13,1200,Justin Edwards,mid_rotation_mixed,unspecified,yes,4-8,4,8,YOUNG_UPSIDE_SUSPECT,YOUNG_UPSIDE_SUSPECT,YOUNG_UPSIDE_SUSPECT,none,4.81,4.8,-0.01,4.8,0,0,in_range,in_range,fine,young_pot_only
blind_validation30,BV30-14,8,Jarrett Allen,elite_maxish,unspecified,yes,34-46.4,34,46.4,STAR_NEAR_MAX,STAR_NEAR_MAX,STAR_NEAR_MAX,none,45.52,45.51,-0.01,45.51,0,0,in_range,in_range,fine,high_turnover_role_player_risk; defense_impact_supported
blind_validation30,BV30-15,447,Malik Monk,elite_maxish,unspecified,yes,46.4-46.4,46.4,46.4,STAR_NEAR_MAX,STAR_NEAR_MAX,STAR_NEAR_MAX,none,45.73,45.73,0,45.73,0.67,0.67,too_low,too_low,fine,high_turnover_creator_risk; shooting_portable; defense_impact_noisy
blind_validation30,BV30-16,210,Markelle Fultz,solid_starter_v3_ab,unspecified,yes,16-24,16,24,SOLID_STARTER,LOW_END_STARTER,SOLID_STARTER,1B-B,23.75,23.75,0,15.51,0.49,0,too_low,in_range,fine,small_guard_defense_stat_risk; high_turnover_role_player_risk; defense_impact_noisy
blind_validation30,BV30-17,116,Marquese Chriss,low_end_starter_retained,unspecified,yes,10-18,10,18,LOW_END_STARTER,LOW_END_STARTER,LOW_END_STARTER,none,14.55,14.55,0,14.55,0,0,in_range,in_range,fine,high_turnover_role_player_risk; defense_impact_noisy
blind_validation30,BV30-18,1802,Cam Whitmore,mid_rotation_mixed,low,yes,8-16,8,16,YOUNG_UPSIDE_SUSPECT,YOUNG_UPSIDE_SUSPECT,YOUNG_UPSIDE_SUSPECT,none,4.95,4.95,0,4.95,3.05,3.05,too_low,too_low,acceptable,young_pot_only
