dataset,caseId,globalCaseId,pid,name,bucket,humanRangeText,humanMinM,humanMaxM,currentTier,formalTier,responsibleModule,currentPointM,formalPointM,currentGapM,formalGapM,currentDirection,formalDirection,formalGapBand,formalMinusCurrentGapM,priorArtifactTier,priorArtifactPointM,formalMinusPriorArtifactPointM,formalRiskFlags
boundary40,D-01,B40-13,927,Simisola Shittu,good_rotation_specialist,$3.00M-$5.00M,3,5,MINIMUM_LEVEL,MINIMUM_LEVEL,none,3.12,3.12,0,0,in_range,in_range,fine,0,MINIMUM_LEVEL,3.12,0,
boundary40,D-02,B40-14,1593,Jordan Poole,good_rotation_specialist,$6.00M-$10.00M,6,10,LOW_ROTATION_PLUS,LOW_ROTATION_PLUS,none,4.12,4.12,1.88,1.88,too_low,too_low,fine,0,LOW_ROTATION_PLUS,4.12,0,
boundary40,D-03,B40-15,1794,Jaylen Wells,good_rotation_specialist,$8.00M-$14.00M,8,14,YOUNG_UPSIDE_SUSPECT,YOUNG_UPSIDE_SUSPECT,none,5.19,5.19,2.81,2.81,too_low,too_low,fine,0,YOUNG_UPSIDE_SUSPECT,5.19,0,young_pot_only; shooting_portable
boundary40,D-04,B40-16,1525,Keegan Murray,good_rotation_specialist,$4.00M-$8.00M,4,8,SPECIALIST_ROTATION,SPECIALIST_ROTATION,none,6.48,6.48,0,0,in_range,in_range,fine,0,SPECIALIST_ROTATION,6.48,0,
boundary40,E-01,B40-17,200,Yogi Ferrell,high_end_rotation_sixth_man,$8.00M-$12.00M,8,12,VETERAN_ROTATION_GUARD,HIGH_END_ROTATION,1A,7.78,14.81,0.22,2.81,too_low,too_high,fine,2.59,HIGH_END_ROTATION,14.82,-0.01,small_guard_defense_stat_risk; non_scoring_impact_positive
boundary40,E-02,B40-18,1381,Nikola Jović,high_end_rotation_sixth_man,$20.00M-$30.00M,20,30,YOUNG_UPSIDE_SUSPECT,HIGH_END_ROTATION,1A,5.72,15.45,14.28,4.55,too_low,too_low,acceptable,-9.73,HIGH_END_ROTATION,15.45,0,young_proven_positive; high_turnover_role_player_risk
boundary40,E-03,B40-19,46,Malik Beasley,high_end_rotation_sixth_man,$6.00M-$10.00M,6,10,MINIMUM_LEVEL,MINIMUM_LEVEL,none,3.63,3.63,2.37,2.37,too_low,too_low,fine,0,MINIMUM_LEVEL,3.63,0,
boundary40,E-04,B40-20,1717,Julian Strawther,high_end_rotation_sixth_man,$12.00M-$18.00M,12,18,YOUNG_UPSIDE_SUSPECT,HIGH_END_ROTATION,1A,5.6,15.15,6.4,0,too_low,in_range,fine,-6.4,HIGH_END_ROTATION,15.15,0,young_proven_positive; shooting_portable
boundary40,F-01,B40-21,1675,Shaedon Sharpe,low_end_starter,$20.00M-$30.00M,20,30,LOW_END_STARTER,LOW_END_STARTER,none,14.85,14.85,5.15,5.15,too_low,too_low,review,0,LOW_END_STARTER,14.85,0,young_proven_positive; high_turnover_role_player_risk
boundary40,F-02,B40-22,1383,Mfiondu Kabengele,low_end_starter,$10.00M-$16.00M,10,16,LOW_END_STARTER,LOW_END_STARTER,none,15.32,15.32,0,0,in_range,in_range,fine,0,LOW_END_STARTER,15.32,0,high_turnover_creator_risk
boundary40,F-03,B40-23,1557,Isaac Okoro,low_end_starter,$15.00M-$20.00M,15,20,LOW_END_STARTER,LOW_END_STARTER,none,14.26,14.26,0.74,0.74,too_low,too_low,fine,0,LOW_END_STARTER,14.26,0,high_turnover_role_player_risk; low_efficiency_shooter_risk
boundary40,F-04,B40-24,100,Kentavious Caldwell-Pope,low_end_starter,$6.00M-$12.00M,6,12,LOW_END_STARTER,LOW_END_STARTER,none,14.21,14.21,2.21,2.21,too_high,too_high,fine,0,LOW_END_STARTER,14.22,-0.01,high_turnover_role_player_risk
boundary40,G-01,B40-25,51,Jordan Bell,solid_starter,$12.00M-$20.00M,12,20,LOW_END_STARTER,LOW_END_STARTER,none,15.8,15.8,0,0,in_range,in_range,fine,0,LOW_END_STARTER,15.8,0,high_turnover_role_player_risk; non_scoring_impact_positive; defense_impact_supported
boundary40,G-02,B40-26,1716,Isaiah Stewart,solid_starter,$20.00M-$25.00M,20,25,LOW_END_STARTER,LOW_END_STARTER,none,15.46,15.46,4.54,4.54,too_low,too_low,acceptable,0,LOW_END_STARTER,15.46,0,high_turnover_role_player_risk
boundary40,G-03,B40-27,20,OG Anunoby,solid_starter,$12.00M-$18.00M,12,18,LOW_END_STARTER,SOLID_STARTER,1B-B,16.01,24.17,0,6.17,in_range,too_high,review,6.17,SOLID_STARTER,24.17,0,non_scoring_impact_positive
boundary40,G-04,B40-28,1527,Džanan Musa,solid_starter,$12.00M-$18.00M,12,18,MINIMUM_LEVEL,HIGH_END_ROTATION,1A,3.44,15.51,8.56,0,too_low,in_range,fine,-8.56,HIGH_END_ROTATION,15.51,0,high_turnover_creator_risk
boundary40,H-01,B40-29,1403,Kevin Knox,good_high_starter,$25.00M-$35.00M,25,35,YOUNG_PROVEN_STARTER,YOUNG_PROVEN_STARTER,none,32.97,32.97,0,0,in_range,in_range,fine,0,YOUNG_PROVEN_STARTER,32.97,0,high_turnover_role_player_risk
boundary40,H-02,B40-30,589,Ben Simmons,good_high_starter,$30.00M-$35.00M,30,35,LOW_END_STARTER,SOLID_STARTER,1B-B,17,24.99,13,5.01,too_low,too_low,review,-7.99,SOLID_STARTER,24.99,0,defense_impact_supported
boundary40,H-03,B40-31,732,LaMelo Ball,good_high_starter,$35.00M-$40.00M,35,40,YOUNG_PROVEN_STARTER,YOUNG_PROVEN_STARTER,none,33.71,33.71,1.29,1.29,too_low,too_low,fine,0,YOUNG_PROVEN_STARTER,33.72,-0.01,high_turnover_creator_risk
boundary40,H-04,B40-32,1376,Kai Jones,good_high_starter,$35.00M-$40.00M,35,40,YOUNG_PROVEN_STARTER,YOUNG_PROVEN_STARTER,none,33.22,33.22,1.78,1.78,too_low,too_low,fine,0,YOUNG_PROVEN_STARTER,33.22,0,high_turnover_role_player_risk
boundary40,I-01,B40-33,1422,Saben Lee,star_near_max,$46.40M,46.4,46.4,STAR_NEAR_MAX,STAR_NEAR_MAX,none,45.64,45.64,0.76,0.76,too_low,too_low,fine,0,STAR_NEAR_MAX,45.65,-0.01,high_turnover_creator_risk; shooting_portable; defense_impact_noisy
boundary40,I-02,B40-34,1247,Josh Giddey,star_near_max,$38.66M,38.66,38.66,STAR_NEAR_MAX,STAR_NEAR_MAX,none,38.09,38.09,0.57,0.57,too_low,too_low,fine,0,STAR_NEAR_MAX,38.08,0.01,high_turnover_creator_risk
boundary40,I-03,B40-35,1821,Patrick Williams,star_near_max,$46.40M,46.4,46.4,STAR_NEAR_MAX,STAR_NEAR_MAX,none,45.59,45.59,0.81,0.81,too_low,too_low,fine,0,STAR_NEAR_MAX,45.6,-0.01,high_turnover_creator_risk; defense_impact_supported
boundary40,I-04,B40-36,1840,Trae Young,star_near_max,$44.00M-$46.40M,44,46.4,STAR_NEAR_MAX,STAR_NEAR_MAX,none,45.55,45.55,0,0,in_range,in_range,fine,0,STAR_NEAR_MAX,45.55,0,high_turnover_creator_risk; defense_impact_noisy
boundary40,J-01,B40-37,834,Justin Champagnie,superstar_max_lock,$46.40M,46.4,46.4,STAR_NEAR_MAX,STAR_NEAR_MAX,none,45.8,45.8,0.6,0.6,too_low,too_low,fine,0,STAR_NEAR_MAX,45.8,0,high_turnover_creator_risk; shooting_portable; defense_impact_supported
boundary40,J-02,B40-38,739,Scottie Barnes,superstar_max_lock,$46.40M,46.4,46.4,STAR_NEAR_MAX,STAR_NEAR_MAX,none,45.72,45.72,0.68,0.68,too_low,too_low,fine,0,STAR_NEAR_MAX,45.73,-0.01,high_turnover_creator_risk; defense_impact_supported
boundary40,J-03,B40-39,1604,Joshua Primo,superstar_max_lock,$46.40M,46.4,46.4,STAR_NEAR_MAX,STAR_NEAR_MAX,none,45.81,45.81,0.59,0.59,too_low,too_low,fine,0,STAR_NEAR_MAX,45.82,-0.01,high_turnover_creator_risk; shooting_portable; defense_impact_noisy
boundary40,J-04,B40-40,904,Luka Dončić,superstar_max_lock,$46.40M,46.4,46.4,STAR_NEAR_MAX,STAR_NEAR_MAX,none,45.65,45.65,0.75,0.75,too_low,too_low,fine,0,STAR_NEAR_MAX,45.65,0,high_turnover_creator_risk; defense_impact_supported
