pool,model,tier,count,share,shareText,avgPointM,avgAge,avgMPG,avgValueNoPot,avgBPM
all_active,current,SUPERSTAR_MAX,3,0.004732,0.5%,46.4,23.667,36.851,72.402,12.442
all_active,current,STAR_NEAR_MAX,19,0.029968,3.0%,44.426,25.737,35.837,68.255,7.672
all_active,current,YOUNG_PROVEN_STARTER,24,0.037855,3.8%,32.925,23.875,32.468,62.221,3.047
all_active,current,SOLID_STARTER,0,0,0.0%,,,,,
all_active,current,LOW_END_STARTER,63,0.099369,9.9%,15.343,28.444,30.014,59.17,1.597
all_active,current,HIGH_END_ROTATION,0,0,0.0%,,,,,
all_active,current,SPECIALIST_ROTATION,9,0.014196,1.4%,6.842,27,19.12,53.815,-0.704
all_active,current,YOUNG_UPSIDE_SUSPECT,26,0.041009,4.1%,5.292,21.769,18.393,53.266,-1.501
all_active,current,VETERAN_ROTATION_GUARD,14,0.022082,2.2%,7.959,30.643,25.325,56.291,3.105
all_active,current,LOW_ROTATION_PLUS,10,0.015773,1.6%,3.948,25.1,10.615,52.594,-0.614
all_active,current,VETERAN_MINIMUM_PLUS,6,0.009464,0.9%,4.452,32.167,20.423,55.905,-0.532
all_active,current,MINIMUM_LEVEL,460,0.725552,72.6%,2.887,26.222,10.697,45.442,-4.448
all_active,formal_v3,SUPERSTAR_MAX,3,0.004732,0.5%,46.4,23.667,36.851,72.402,12.442
all_active,formal_v3,STAR_NEAR_MAX,19,0.029968,3.0%,44.426,25.737,35.837,68.255,7.672
all_active,formal_v3,YOUNG_PROVEN_STARTER,24,0.037855,3.8%,32.925,23.875,32.468,62.221,3.047
all_active,formal_v3,SOLID_STARTER,17,0.026814,2.7%,24.286,29.647,32.669,62.413,3.974
all_active,formal_v3,LOW_END_STARTER,46,0.072555,7.3%,15.044,28,29.032,57.971,0.718
all_active,formal_v3,HIGH_END_ROTATION,33,0.05205,5.2%,15.285,26.606,25.309,56.344,0.91
all_active,formal_v3,SPECIALIST_ROTATION,6,0.009464,0.9%,6.64,27,16.021,52.453,-1.721
all_active,formal_v3,YOUNG_UPSIDE_SUSPECT,15,0.023659,2.4%,5.035,21.467,14.391,51.362,-2.588
all_active,formal_v3,VETERAN_ROTATION_GUARD,4,0.006309,0.6%,7.925,31,23.798,58.253,5.465
all_active,formal_v3,LOW_ROTATION_PLUS,10,0.015773,1.6%,3.948,25.1,10.615,52.594,-0.614
all_active,formal_v3,VETERAN_MINIMUM_PLUS,3,0.004732,0.5%,4.33,33.667,16.938,54.085,-0.938
all_active,formal_v3,MINIMUM_LEVEL,454,0.716088,71.6%,2.882,26.225,10.458,45.278,-4.518
rostered_active,current,SUPERSTAR_MAX,3,0.006522,0.7%,46.4,23.667,36.851,72.402,12.442
rostered_active,current,STAR_NEAR_MAX,17,0.036957,3.7%,44.286,25.647,36.013,68.241,7.66
rostered_active,current,YOUNG_PROVEN_STARTER,24,0.052174,5.2%,32.925,23.875,32.468,62.221,3.047
rostered_active,current,SOLID_STARTER,0,0,0.0%,,,,,
rostered_active,current,LOW_END_STARTER,58,0.126087,12.6%,15.302,28.552,29.953,59.047,1.487
rostered_active,current,HIGH_END_ROTATION,0,0,0.0%,,,,,
rostered_active,current,SPECIALIST_ROTATION,7,0.015217,1.5%,6.86,26.857,19.996,54.209,-1.143
