pid,name,tid,age,pos,ovr,pot,value,valueNoPot,potentialPremium,valueComputed,valueNoPotComputed,valueDiff,valueNoPotDiff,getContractValue,estimatedDemandNoRandom,rawContractAmount,rawContractYears,rawContractOption,normalNoOptionContractAmount,normalNoOptionContractYears,normalNoOptionContractCapPct,eligibleMax,eligibleMaxTier,minContractForPlayer,latestRegularSeason,GP,GS,min,MPG,starterShare,PTS,TRB,AST,STL,BLK,TOV,ptsTotal,trbTotal,astTotal,stlTotal,blkTotal,tovTotal,TS,eFG,PER,EWA,VORP,BPM,OBPM,DBPM,On-Off,USG,AST%,TRB%,DRB%,ORB%,STL%,BLK%,skills,generatedSkills,note,targetTier,targetRangeM,targetNotes,targetTierScore,comp_usage,comp_dribbling,comp_passing,comp_turnovers,comp_shootingThreePointer,comp_shootingAtRim,comp_shootingLowPost,comp_rebounding,comp_offensiveRebounding,comp_defensiveRebounding,comp_defense,comp_defenseInterior,comp_defensePerimeter,comp_blocking,comp_athleticism,skill_V_rating,skill_V_cutoff,skill_V_margin,skill_V_pass,skill_B_rating,skill_B_cutoff,skill_B_margin,skill_B_pass,skill_Ps_rating,skill_Ps_cutoff,skill_Ps_margin,skill_Ps_pass,skill_Po_rating,skill_Po_cutoff,skill_Po_margin,skill_Po_pass,skill_3_rating,skill_3_cutoff,skill_3_margin,skill_3_pass,skill_R_rating,skill_R_cutoff,skill_R_margin,skill_R_pass,skill_Di_rating,skill_Di_cutoff,skill_Di_margin,skill_Di_pass,skill_Dp_rating,skill_Dp_cutoff,skill_Dp_margin,skill_Dp_pass,skill_A_rating,skill_A_cutoff,skill_A_margin,skill_A_pass,contractRelevant,currentTier,currentReason,currentRangeText,currentRangeMinM,currentRangeMaxM,currentPointM,currentTierPlacementScore,formalTier,formalRangeText,formalRangeMinM,formalRangeMaxM,formalPointM,formalPointText,formalYears,formalTierPlacementScore,formalReason,responsibleModule,conflict,formalPassedSignals,formalRiskFlags,moveDirection,moveSteps,pointDeltaM,teamAbbrev,teamName
71,Devin Booker,13,29,G,63,63,56.228916372132815,59.81799614056683,-3.5890797684340114,56.17594112368438,59.76163949328126,0.052975248448433376,0.05635664728556833,59.387306568354745,23140,24770,2,,24770,2,0.1601681215648238,54128,35,3710,2025,49,49,1425.9326986776857,29.10066731995277,1,15.244897959183673,4.204081632653061,6.8979591836734695,0.9795918367346939,0.1836734693877551,2.63265306122449,747,206,338,48,9,129,0.5787467460022313,0.5178571428571429,19.83720874740426,5.157312673685027,2.7887770713501445,5.717414947945861,3.8961895630709487,1.8212253848749125,6.421962346548424,22.80491066410083,36.97910652814681,7.759169395141152,12.588727636692585,2.6994398996027367,1.600799410233667,0.5437948424078076,Ps V,Po Ps V,[object Object],,,,,0.6292307692307693,0.625,0.6868421052631579,0.72,0.5136363636363637,0.4746428571428571,0.61,0.4982692307692308,0.5246218487394958,0.5203305785123967,0.5363636363636364,0.5038461538461538,0.5411111111111111,0.46111111111111114,0.5493333333333333,0.6476923076923077,0.61,0.03769230769230769,true,0.645,0.68,-0.03500000000000003,false,0.7068421052631579,0.63,0.07684210526315793,true,0.62375,0.61,0.01375000000000004,true,0.5336363636363637,0.59,-0.05636363636363628,false,0.510576923076923,0.61,-0.09942307692307695,false,0.5161538461538462,0.57,-0.053846153846153766,false,0.5588888888888889,0.61,-0.05111111111111111,false,0.5653333333333334,0.63,-0.06466666666666665,false,no,VETERAN_ROTATION_GUARD,"veteran guard creator profile with rotation minutes, passing composite, and positive production",$6.19M-$9.28M,6.186,9.279,8.33,0.69202,HIGH_END_ROTATION,$10.83M-$18.56M,10.826,18.558,16.18,$16.18M,1-2,0.69202,V3-1A HIGH_END_ROTATION: hard floor + real role + core identity + value/production support | core: creator/scorer core | support: real role fallback: MPG >= 22; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,1A,no,real role fallback: MPG >= 22; creator/scorer core; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,small_guard_defense_stat_risk; high_turnover_creator_risk; defense_impact_noisy,up,3,7.85,PHO,Phoenix Suns
108,Willie Cauley-Stein,28,32,C,60,60,51.71865880088852,56.21593347922665,-4.49727467833813,51.72674123586529,56.224718734636184,-0.008082434976770969,-0.008785255409534898,55.67626051782608,16120,11270,2,,11270,2,0.07287423213708374,54128,35,3710,2025,56,7,1131.378185617409,20.20318188602516,0.125,7.714285714285714,4.839285714285714,0.75,0.9464285714285714,0.625,1.4464285714285714,432,271,42,53,35,81,0.574896199297349,0.5521472392638037,14.09464862246976,1.5736394896956083,0.07484717884653247,-1.7366339365778227,-1.7806033087248165,0.04396937214699381,-0.6047491204992382,16.862692621508568,5.454030138095914,12.945593125163636,18.692598602623722,6.998553755394166,2.218425063546486,2.6456521088687217,Di R,Di R,[object Object],,,,,0.49230769230769234,0.465,0.5173684210526316,0.49333333333333335,0.33181818181818185,0.6542857142857144,0.60625,0.6351923076923077,0.6190756302521008,0.6319834710743801,0.5936363636363636,0.6230769230769231,0.5244444444444445,0.5855555555555556,0.556,0.49230769230769234,0.61,-0.11769230769230765,false,0.465,0.68,-0.21500000000000002,false,0.5173684210526316,0.63,-0.11263157894736842,false,0.60625,0.61,-0.003750000000000031,false,0.33181818181818185,0.59,-0.2581818181818181,false,0.6351923076923077,0.61,0.025192307692307736,true,0.6230769230769231,0.57,0.05307692307692313,true,0.5244444444444445,0.61,-0.0855555555555555,false,0.556,0.63,-0.07399999999999995,false,no,VETERAN_MINIMUM_PLUS,older frontcourt player with rebound/defense composite value but limited role/value ceiling,$3.71M-$5.41M,3.71,5.413,4.38,0.392239,HIGH_END_ROTATION,$10.83M-$18.56M,10.826,18.558,13.86,$13.86M,1,0.392239,V3-1A HIGH_END_ROTATION: hard floor + real role + core identity + value/production support | core: connector/defense core | support: real role fallback: GP >= 55 and MPG >= 20; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,1A,no,real role fallback: GP >= 55 and MPG >= 20; connector/defense core; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,high_turnover_role_player_risk,up,5,9.48,MEM,Memphis Grizzlies
138,Allen Crabbe,13,33,GF,60,60,51.3592337203928,55.82525404390522,-4.466020323512417,51.36731615536958,55.83403929931476,-0.008082434976778075,-0.008785255409542003,55.289331605083724,17010,7330,3,player,8060,3,0.052117685095376655,54128,35,3710,2025,76,19,1767.2532332899045,23.25333201697243,0.25,10.447368421052632,2.986842105263158,2.3552631578947367,0.4868421052631579,0.14473684210526316,1.118421052631579,794,227,179,37,11,85,0.5697147121290397,0.5370370370370371,13.783041239323197,2.309239898594235,1.1800670991509135,0.6349052221442442,0.7955346014515916,-0.16062937930734744,-2.1851293397114024,18.57819825574398,15.48578555882641,6.898808874534289,11.04838792422279,2.551465605922508,0.9956292466430141,0.5362724706281262,3,3,[object Object],,,,,0.5638461538461539,0.525,0.5663157894736842,0.38666666666666666,0.7654545454545455,0.4817857142857143,0.4950000000000001,0.4896153846153847,0.5031932773109244,0.5063636363636363,0.5009090909090909,0.49,0.4855555555555556,0.45555555555555555,0.5066666666666667,0.573076923076923,0.61,-0.03692307692307695,false,0.535,0.68,-0.14500000000000002,false,0.5763157894736842,0.63,-0.05368421052631578,false,0.5018750000000001,0.61,-0.10812499999999992,false,0.7754545454545454,0.59,0.18545454545454543,true,0.4957692307692308,0.61,-0.11423076923076919,false,0.49615384615384617,0.57,-0.07384615384615378,false,0.49444444444444446,0.61,-0.11555555555555552,false,0.5146666666666667,0.63,-0.11533333333333329,false,no,SPECIALIST_ROTATION,rotation sample with strong shootingThreePointer composite and 3 skill margin,$5.41M-$8.51M,5.413,8.506,6.93,0.488936,HIGH_END_ROTATION,$10.83M-$18.56M,10.826,18.558,14.61,$14.61M,1,0.488936,V3-1A HIGH_END_ROTATION: hard floor + real role + core identity + value/production support | core: portable shooting core | support: strong rotation role: GP >= 50 and MPG >= 22; real role fallback: MPG >= 22; real role fallback: GP >= 55 and MPG >= 20; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,1A,no,strong rotation role: GP >= 50 and MPG >= 22; real role fallback: MPG >= 22; real role fallback: GP >= 55 and MPG >= 20; portable shooting core; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,shooting_portable,up,1,7.68,PHO,Phoenix Suns
200,Yogi Ferrell,6,32,G,61,61,52.06014531729554,56.58711447532124,-4.5269691580257,52.03701032768128,56.56196774747965,0.02313498961426319,0.02514672784159444,56.04387817635816,18430,14150,1,,14150,1,0.09149692854833495,46395,30,3370,2025,62,7,1313.2262458413632,21.18106848131231,0.11290322580645161,9.338709677419354,2.1129032258064515,3.629032258064516,0.6290322580645161,0.14516129032258066,0.8709677419354839,579,131,225,39,9,54,0.559139369592089,0.5169491525423728,16.443142025614595,2.975675036553054,1.8133799477038521,3.455772907418689,2.293733989385929,1.16203891803276,4.788657396484995,18.09131550369823,24.876452028081886,5.373269869339258,8.673206991490254,2.0561925598397455,1.4080091706466529,0.6037366461988326,3 Ps,3 Ps,[object Object],,,,,0.5546153846153846,0.59,0.6521052631578947,0.4533333333333333,0.6863636363636364,0.3853571428571429,0.47000000000000003,0.4526923076923077,0.48579831932773104,0.48388429752066114,0.5154545454545455,0.46307692307692305,0.5155555555555555,0.3844444444444444,0.514,0.5546153846153846,0.61,-0.055384615384615365,false,0.59,0.68,-0.09000000000000008,false,0.6521052631578947,0.63,0.02210526315789474,true,0.47000000000000003,0.61,-0.13999999999999996,false,0.6863636363636364,0.59,0.09636363636363643,true,0.4526923076923077,0.61,-0.15730769230769226,false,0.46307692307692305,0.57,-0.1069230769230769,false,0.5155555555555555,0.61,-0.09444444444444444,false,0.514,0.63,-0.11599999999999999,false,yes,VETERAN_ROTATION_GUARD,"veteran guard creator profile with rotation minutes, passing composite, and positive production",$6.19M-$9.28M,6.186,9.279,7.78,0.515759,HIGH_END_ROTATION,$10.83M-$18.56M,10.826,18.558,14.81,$14.81M,1,0.515759,V3-1A HIGH_END_ROTATION: hard floor + real role + core identity + value/production support | core: creator/scorer core; portable shooting core | support: real role fallback: GP >= 55 and MPG >= 20; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,1A,no,real role fallback: GP >= 55 and MPG >= 20; creator/scorer core; portable shooting core; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,small_guard_defense_stat_risk; non_scoring_impact_positive,up,3,7.03,PHI,Philadelphia 76ers
312,LeBron James,15,41,GF,57,57,48.58906147129705,53.98784607921895,-5.398784607921897,48.65583625028615,54.06204027809572,-0.06677477898909956,-0.07419419887677492,53.33999192626832,12130,5600,2,player,6160,2,0.0398318784351762,54128,35,3710,2025,76,76,2178.814254250111,28.66860860855409,1,12.276315789473685,6.421052631578948,4.9868421052631575,0.9868421052631579,0.21052631578947367,2.473684210526316,933,488,379,75,16,188,0.5534858336101751,0.5209742895805142,15.483119427540514,4.3213101052162886,1.95890924483707,1.5522304901624082,-0.35770511874281574,1.909935608905224,-2.0923543350583866,19.692886315874212,27.39910380498217,11.772320944031135,19.688585213338527,3.8201696100362192,1.6233021627542499,0.6329394940082543,Ps R,Ps,[object Object],,,,,0.5538461538461539,0.56,0.7189473684210526,0.82,0.33454545454545453,0.6096428571428572,0.5900000000000001,0.6111538461538462,0.5452100840336134,0.5909917355371901,0.5118181818181818,0.5492307692307692,0.44666666666666666,0.45666666666666667,0.422,0.5353846153846153,0.61,-0.07461538461538464,false,0.54,0.68,-0.14,false,0.6989473684210527,0.63,0.06894736842105265,true,0.57625,0.61,-0.03374999999999995,false,0.3145454545454546,0.59,-0.2754545454545454,false,0.5988461538461538,0.61,-0.01115384615384618,false,0.536923076923077,0.57,-0.033076923076923004,false,0.4288888888888889,0.61,-0.1811111111111111,false,0.406,0.63,-0.22399999999999998,false,no,VETERAN_ROTATION_GUARD,"veteran guard creator profile with rotation minutes, passing composite, and positive production",$6.19M-$9.28M,6.186,9.279,7.98,0.579056,HIGH_END_ROTATION,$10.83M-$18.56M,10.826,18.558,15.3,$15.30M,1,0.579056,V3-1A HIGH_END_ROTATION: hard floor + real role + core identity + value/production support | core: creator/scorer core | support: strong rotation role: GP >= 50 and MPG >= 22; real role fallback: MPG >= 22; real role fallback: GP >= 55 and MPG >= 20; production support: EWA/VORP/BPM/PER,1A,no,strong rotation role: GP >= 50 and MPG >= 22; real role fallback: MPG >= 22; real role fallback: GP >= 55 and MPG >= 20; creator/scorer core; production support: EWA/VORP/BPM/PER,high_turnover_creator_risk; defense_impact_noisy,up,3,7.32,CLE,Cleveland Cavaliers
462,Emmanuel Mudiay,20,29,PG,58,58,51.398136546818456,54.67886866682815,-3.280732120009695,51.45079016551495,54.73488315480314,-0.052653618696496096,-0.05601448797499131,54.28518081242699,14160,7080,3,,7080,3,0.0457807953443259,54128,35,3710,2025,61,46,1413.2911203128515,23.168706890374615,0.7540983606557377,8.704918032786885,4.065573770491803,6.344262295081967,0.639344262295082,0.11475409836065574,2.1147540983606556,531,248,387,39,7,129,0.5102629151291512,0.4730603448275862,15.620332625139314,2.5989552525377753,1.2093652591715909,1.3894614653171278,0.9539923065411795,0.4354691587759483,1.3010216934965995,19.25180804515819,41.63559945326754,9.38514928701482,15.769349175862756,3.0831714520076914,1.3144081746747924,0.42327392328480895,Ps,Ps,[object Object],,,,,0.5353846153846153,0.61,0.6757894736842106,0.6866666666666666,0.4672727272727273,0.4082142857142857,0.518125,0.4934615384615385,0.5255462184873949,0.5134710743801653,0.5263636363636364,0.4823076923076923,0.52,0.41444444444444445,0.5246666666666666,0.5353846153846153,0.61,-0.07461538461538464,false,0.61,0.68,-0.07000000000000006,false,0.6757894736842106,0.63,0.0457894736842106,true,0.518125,0.61,-0.09187500000000004,false,0.4672727272727273,0.59,-0.12272727272727268,false,0.4934615384615385,0.61,-0.11653846153846148,false,0.4823076923076923,0.57,-0.08769230769230763,false,0.52,0.61,-0.08999999999999997,false,0.5246666666666666,0.63,-0.10533333333333339,false,no,VETERAN_ROTATION_GUARD,"veteran guard creator profile with rotation minutes, passing composite, and positive production",$6.19M-$9.28M,6.186,9.279,7.81,0.525932,HIGH_END_ROTATION,$10.83M-$18.56M,10.826,18.558,14.89,$14.89M,1-2,0.525932,V3-1A HIGH_END_ROTATION: hard floor + real role + core identity + value/production support | core: creator/scorer core | support: strong rotation role: GP >= 50 and MPG >= 22; real role fallback: MPG >= 22; real role fallback: GP >= 55 and MPG >= 20; production support: EWA/VORP/BPM/PER,1A,no,strong rotation role: GP >= 50 and MPG >= 22; real role fallback: MPG >= 22; real role fallback: GP >= 55 and MPG >= 20; creator/scorer core; production support: EWA/VORP/BPM/PER,non_scoring_impact_positive,up,3,7.08,DEN,Denver Nuggets
482,Frank Ntilikina,10,27,G,60,62,54.63618110958827,55.98316794452146,-1.3469868349331904,54.64344451848607,55.991953199931004,-0.007263408897799195,-0.008785255409542003,55.713770577534824,16190,5210,3,,5210,3,0.03368897510507598,46395,30,3360,2025,77,34,1830.4697657802185,23.77233462052232,0.44155844155844154,7.12987012987013,3.090909090909091,6.038961038961039,1.1428571428571428,0.2727272727272727,1.12987012987013,549,238,465,88,21,87,0.48117374842238114,0.4489402697495183,15.723414247653649,3.623356980310677,2.0292157130768427,2.3744427542532094,0.885196925761675,1.4892458284915344,-4.463065481775038,15.07132781568314,37.06625335458918,6.852730380204698,10.818937132986003,2.8812226293576613,2.29306710188312,0.9899485282526448,Ps,Ps,[object Object],,,,,0.47692307692307695,0.625,0.6436842105263157,0.5533333333333333,0.4827272727272727,0.40785714285714286,0.4425,0.4559615384615385,0.48344537815126054,0.4728925619834711,0.5472727272727272,0.5038461538461538,0.5611111111111111,0.4722222222222222,0.538,0.48615384615384616,0.61,-0.12384615384615383,false,0.635,0.68,-0.04500000000000004,false,0.6536842105263158,0.63,0.023684210526315752,true,0.44937499999999997,0.61,-0.16062500000000002,false,0.49272727272727274,0.59,-0.09727272727272723,false,0.46211538461538465,0.61,-0.14788461538461534,false,0.51,0.57,-0.05999999999999994,false,0.57,0.61,-0.040000000000000036,false,0.546,0.63,-0.08399999999999996,false,no,MINIMUM_LEVEL,"falls through to minimum after role, production, age, and archetype checks",$3.36M-$3.86M,3.36,3.864,3.65,0.568131,HIGH_END_ROTATION,$10.83M-$18.56M,10.826,18.558,15.22,$15.22M,1-2,0.568131,V3-1A HIGH_END_ROTATION: hard floor + real role + core identity + value/production support | core: creator/scorer core | support: strong rotation role: GP >= 50 and MPG >= 22; real role fallback: MPG >= 22; real role fallback: GP >= 55 and MPG >= 20; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,1A,no,strong rotation role: GP >= 50 and MPG >= 22; real role fallback: MPG >= 22; real role fallback: GP >= 55 and MPG >= 20; creator/scorer core; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,small_guard_defense_stat_risk; non_scoring_impact_positive; defense_impact_noisy,up,6,11.57,OKC,Oklahoma City Thunder
490,Victor Oladipo,14,33,G,62,62,52.36003813895215,56.91308493364364,-4.55304679469149,52.31659447869782,56.86586356380198,0.04344366025432578,0.047221369841658145,56.36671931828066,19030,16400,1,,16400,1,0.10604591011962496,54128,35,3710,2025,72,65,1862.089854735165,25.862359093543958,0.9027777777777778,9.833333333333334,3.4444444444444446,3.7916666666666665,1.25,0.375,2.0555555555555554,708,248,273,90,27,148,0.5133708451766344,0.47596153846153844,12.84375685157326,1.5517466235211184,0.22143989613969148,-1.530741318446725,-2.0865794514889067,0.5558381330421818,6.278117549335524,18.88538504763281,21.03710612337132,7.0627986164763925,11.477648030084614,2.582198670036204,2.2994106939912,1.2479031217156422,,Di,[object Object],,,,,0.5507692307692308,0.575,0.6010526315789474,0.6666666666666666,0.4,0.5046428571428572,0.560625,0.48846153846153845,0.5060504201680671,0.5066115702479339,0.5909090909090909,0.5661538461538461,0.5622222222222222,0.4955555555555556,0.5506666666666666,0.56,0.61,-0.04999999999999993,false,0.585,0.68,-0.09500000000000008,false,0.6110526315789473,0.63,-0.018947368421052713,false,0.5675,0.61,-0.04249999999999998,false,0.41000000000000003,0.59,-0.17999999999999994,false,0.49461538461538457,0.61,-0.11538461538461542,false,0.5723076923076923,0.57,0.002307692307692344,true,0.5711111111111111,0.61,-0.03888888888888886,false,0.5586666666666666,0.63,-0.07133333333333336,false,yes,MINIMUM_LEVEL,"falls through to minimum after role, production, age, and archetype checks",$3.71M-$4.27M,3.71,4.267,3.96,0.453095,HIGH_END_ROTATION,$10.83M-$18.56M,10.826,18.558,14.33,$14.33M,1,0.453095,V3-1A HIGH_END_ROTATION: hard floor + real role + core identity + value/production support | core: creator/scorer core | support: strong rotation role: GP >= 50 and MPG >= 22; real role fallback: MPG >= 22; real role fallback: GP >= 55 and MPG >= 20; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,1A,no,strong rotation role: GP >= 50 and MPG >= 22; real role fallback: MPG >= 22; real role fallback: GP >= 55 and MPG >= 20; creator/scorer core; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,high_turnover_role_player_risk,up,6,10.37,LAC,Los Angeles Clippers
527,Jakob Poeltl,17,30,C,64,64,55.042467796438544,59.1854492434823,-4.142981447043759,54.969862124627475,59.10737862863169,0.07260567181106836,0.07807061485060984,58.68829146983705,22550,9350,1,,9350,1,0.060459101196249594,46395,30,3370,2025,76,64,1912.3321397708514,25.162264996984888,0.8421052631578947,10.75,6.684210526315789,1.0921052631578947,0.8026315789473685,1.736842105263158,1.7894736842105263,817,508,83,61,132,136,0.6222201913117651,0.600511073253833,17.30701303044761,5.104890181089298,1.5835140383001876,1.2633603207053632,0.584702642165813,0.6786576785395502,6.050645882473498,17.470781748394085,6.386429464681027,14.282454474177932,20.137734640247032,8.095309382871474,1.5303778595625548,5.832550399033813,Di Po R,Di Po R,[object Object],,,,,0.5592307692307692,0.47,0.49263157894736836,0.6266666666666667,0.48,0.7467857142857143,0.6893750000000001,0.6721153846153847,0.6514285714285715,0.661404958677686,0.6336363636363637,0.6815384615384615,0.56,0.64,0.596,0.55,0.61,-0.05999999999999994,false,0.46,0.68,-0.22000000000000003,false,0.4826315789473684,0.63,-0.1473684210526316,false,0.6825,0.61,0.07250000000000001,true,0.47000000000000003,0.59,-0.11999999999999994,false,0.6659615384615385,0.61,0.05596153846153851,true,0.6753846153846154,0.57,0.10538461538461541,true,0.5511111111111111,0.61,-0.05888888888888888,false,0.588,0.63,-0.04200000000000004,false,yes,VETERAN_MINIMUM_PLUS,older frontcourt player with rebound/defense composite value but limited role/value ceiling,$3.37M-$5.41M,3.37,5.413,4.7,0.651401,HIGH_END_ROTATION,$10.83M-$18.56M,10.826,18.558,15.86,$15.86M,1-2,0.651401,V3-1A HIGH_END_ROTATION: hard floor + real role + core identity + value/production support | core: connector/defense core | support: strong rotation role: GP >= 50 and MPG >= 22; real role fallback: MPG >= 22; real role fallback: GP >= 55 and MPG >= 20; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,1A,no,strong rotation role: GP >= 50 and MPG >= 22; real role fallback: MPG >= 22; real role fallback: GP >= 55 and MPG >= 20; connector/defense core; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,high_turnover_role_player_risk; defense_impact_supported,up,5,11.16,UTA,Utah Jazz
532,Kristaps Porziņģis,11,30,FC,62,62,53.73042689821122,57.77465257872174,-4.044225680510522,53.74353046590197,57.788742436453724,-0.013103567690748719,-0.014089857731981681,57.28934549706048,18880,21540,1,,21540,1,0.13928225024248303,54128,35,3710,2025,45,45,1186.0885267725369,26.357522817167485,1,14.71111111111111,5.266666666666667,0.6222222222222222,0.6888888888888889,2.4444444444444446,2.3777777777777778,662,237,28,31,110,107,0.5715568448680757,0.5321011673151751,17.28601963919426,2.943869192746877,0.6317073506388842,0.09896530711757023,-0.12314145128729415,0.22210675840486438,7.94269034238603,23.895067323846916,3.948526746901671,10.4108491990907,15.046126265473523,5.948763595489174,1.2377069935837477,8.04347455689835,A Di Po V,A Di Po V,[object Object],,,,,0.6169230769230769,0.51,0.4442105263157895,0.58,0.5272727272727272,0.74,0.695,0.5780769230769232,0.6058823529411764,0.5779338842975206,0.5754545454545454,0.6215384615384615,0.5711111111111111,0.67,0.6526666666666666,0.6353846153846154,0.61,0.02538461538461545,true,0.53,0.68,-0.15000000000000002,false,0.46421052631578946,0.63,-0.16578947368421054,false,0.70875,0.61,0.09875,true,0.5472727272727272,0.59,-0.042727272727272725,false,0.5903846153846154,0.61,-0.01961538461538459,false,0.6338461538461538,0.57,0.06384615384615389,true,0.5888888888888889,0.61,-0.02111111111111108,false,0.6686666666666666,0.63,0.03866666666666663,true,yes,VETERAN_MINIMUM_PLUS,older frontcourt player with rebound/defense composite value but limited role/value ceiling,$3.71M-$5.41M,3.71,5.413,4.64,0.545464,HIGH_END_ROTATION,$10.83M-$18.56M,10.826,18.558,15.04,$15.04M,1-2,0.545464,V3-1A HIGH_END_ROTATION: hard floor + real role + core identity + value/production support | core: creator/scorer core; connector/defense core | support: real role fallback: MPG >= 22; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,1A,no,real role fallback: MPG >= 22; creator/scorer core; connector/defense core; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,high_turnover_role_player_risk,up,5,10.4,HOU,Houston Rockets
