tid,team,top15_n,currentTop15PointPayrollM,formalTop15PointPayrollM,deltaM,currentCapPct,formalCapPct,deltaCapPct,highEndRotation_n,solidStarter_n
24,MIA,14,140.39,177.77,37.38,0.907792,1.149499,0.241707,3,1
17,UTA,11,47.27,76.67,29.4,0.305658,0.495765,0.190107,2,1
14,LAC,14,170.41,199.06,28.65,1.101908,1.287165,0.185257,3,0
11,HOU,15,95.25,123.23,27.98,0.615907,0.796832,0.180925,3,0
4,LAL,15,124.69,152.32,27.63,0.806272,0.984934,0.178661,2,1
6,PHI,15,130.5,155.92,25.42,0.843841,1.008212,0.164371,2,1
5,DET,15,164.07,189.3,25.23,1.060912,1.224054,0.163143,2,1
12,MIL,15,100.44,123.77,23.33,0.649467,0.800323,0.150857,2,0
9,CHI,14,95.03,116.31,21.28,0.614484,0.752085,0.137601,1,1
3,SAC,15,139.56,160.07,20.51,0.902425,1.035047,0.132622,1,1
27,TOR,14,123.07,138.84,15.77,0.795797,0.897769,0.101972,1,1
13,PHO,15,144.23,159.76,15.53,0.932622,1.033042,0.10042,2,0
23,NOL,15,144.93,160.31,15.38,0.937148,1.036599,0.09945,1,1
26,MIN,10,104.76,120.1,15.34,0.677401,0.776592,0.099192,1,1
20,DEN,15,86.81,102.08,15.27,0.561332,0.660071,0.098739,1,1
10,OKC,15,130.01,141.58,11.57,0.840672,0.915487,0.074814,1,0
28,MEM,15,139.61,149.09,9.48,0.902748,0.964048,0.0613,1,0
22,DAL,15,125.3,134.29,8.99,0.810217,0.868348,0.058131,1,0
1,NYK,15,118.92,127.84,8.92,0.768962,0.826641,0.057679,1,0
21,IND,15,114.78,123,8.22,0.742192,0.795344,0.053152,0,1
19,SA,15,110.56,118.72,8.16,0.714905,0.767669,0.052764,0,1
2,GSW,15,154.23,162.38,8.15,0.997284,1.049984,0.0527,0,1
0,BOS,14,138.26,146.35,8.09,0.894019,0.94633,0.052312,0,1
15,CLE,13,96.97,104.29,7.32,0.627029,0.674361,0.047333,1,0
18,BKN,14,171.94,171.94,0,1.111801,1.111801,0,0,0
8,WAS,15,157.55,157.55,0,1.018752,1.018752,0,0,0
7,ATL,15,113.93,113.93,0,0.736696,0.736696,0,0,0
29,CHA,15,144.88,144.88,0,0.936825,0.936825,0,0,0
16,POR,15,88.82,88.82,0,0.574329,0.574329,0,0,0
25,ORL,13,98.31,98.31,0,0.635694,0.635694,0,0,0
