pool,currentTier,formalTier,count,percentageOfCurrentTier,percentageOfCurrentTierText,moveDirection,moveSteps,responsibleModules,avgPointDeltaM
all_active,SUPERSTAR_MAX,SUPERSTAR_MAX,3,1,100.0%,same,0,none,0
all_active,STAR_NEAR_MAX,STAR_NEAR_MAX,19,1,100.0%,same,0,none,0
all_active,YOUNG_PROVEN_STARTER,YOUNG_PROVEN_STARTER,24,1,100.0%,same,0,none,0
all_active,LOW_END_STARTER,SOLID_STARTER,17,0.269841,27.0%,up,1,1B-B,8.135
all_active,LOW_END_STARTER,LOW_END_STARTER,46,0.730159,73.0%,same,0,none,0
all_active,SPECIALIST_ROTATION,HIGH_END_ROTATION,3,0.333333,33.3%,up,1,1A,8.163
all_active,SPECIALIST_ROTATION,SPECIALIST_ROTATION,6,0.666667,66.7%,same,0,none,0
all_active,YOUNG_UPSIDE_SUSPECT,HIGH_END_ROTATION,11,0.423077,42.3%,up,2,1A,9.622
all_active,YOUNG_UPSIDE_SUSPECT,YOUNG_UPSIDE_SUSPECT,15,0.576923,57.7%,same,0,none,0
all_active,VETERAN_ROTATION_GUARD,HIGH_END_ROTATION,10,0.714286,71.4%,up,3,1A,7.319
all_active,VETERAN_ROTATION_GUARD,VETERAN_ROTATION_GUARD,4,0.285714,28.6%,same,0,none,0
all_active,LOW_ROTATION_PLUS,LOW_ROTATION_PLUS,10,1,100.0%,same,0,none,0
all_active,VETERAN_MINIMUM_PLUS,HIGH_END_ROTATION,3,0.5,50.0%,up,5,1A,10.347
all_active,VETERAN_MINIMUM_PLUS,VETERAN_MINIMUM_PLUS,3,0.5,50.0%,same,0,none,0
all_active,MINIMUM_LEVEL,HIGH_END_ROTATION,6,0.013043,1.3%,up,6,1A,12.212
all_active,MINIMUM_LEVEL,MINIMUM_LEVEL,454,0.986957,98.7%,same,0,none,0
rostered_active,SUPERSTAR_MAX,SUPERSTAR_MAX,3,1,100.0%,same,0,none,0
rostered_active,STAR_NEAR_MAX,STAR_NEAR_MAX,17,1,100.0%,same,0,none,0
rostered_active,YOUNG_PROVEN_STARTER,YOUNG_PROVEN_STARTER,24,1,100.0%,same,0,none,0
rostered_active,LOW_END_STARTER,SOLID_STARTER,15,0.258621,25.9%,up,1,1B-B,8.145
rostered_active,LOW_END_STARTER,LOW_END_STARTER,43,0.741379,74.1%,same,0,none,0
rostered_active,SPECIALIST_ROTATION,HIGH_END_ROTATION,3,0.428571,42.9%,up,1,1A,8.163
rostered_active,SPECIALIST_ROTATION,SPECIALIST_ROTATION,4,0.571429,57.1%,same,0,none,0
rostered_active,YOUNG_UPSIDE_SUSPECT,HIGH_END_ROTATION,11,0.423077,42.3%,up,2,1A,9.622
rostered_active,YOUNG_UPSIDE_SUSPECT,YOUNG_UPSIDE_SUSPECT,15,0.576923,57.7%,same,0,none,0
rostered_active,VETERAN_ROTATION_GUARD,HIGH_END_ROTATION,9,0.692308,69.2%,up,3,1A,7.353
rostered_active,VETERAN_ROTATION_GUARD,VETERAN_ROTATION_GUARD,4,0.307692,30.8%,same,0,none,0
rostered_active,LOW_ROTATION_PLUS,LOW_ROTATION_PLUS,9,1,100.0%,same,0,none,0
