dataset,caseId,globalCaseId,pid,name,bucket,humanRangeText,humanMinM,humanMaxM,currentTier,formalTier,responsibleModule,currentPointM,formalPointM,currentGapM,formalGapM,currentDirection,formalDirection,formalGapBand,formalMinusCurrentGapM,priorArtifactTier,priorArtifactPointM,formalMinusPriorArtifactPointM,formalRiskFlags
validation20,V20-01,,1824,Zion Williamson,max_near_max_high_star,$46.40M,46.4,46.4,SUPERSTAR_MAX,SUPERSTAR_MAX,none,46.4,46.4,0,0,in_range,in_range,fine,0,SUPERSTAR_MAX,46.4,0,high_turnover_creator_risk; defense_impact_supported
validation20,V20-02,,1712,Jaden Springer,max_near_max_high_star,$46.40M,46.4,46.4,SUPERSTAR_MAX,SUPERSTAR_MAX,none,46.4,46.4,0,0,in_range,in_range,fine,0,SUPERSTAR_MAX,46.4,0,high_turnover_creator_risk; shooting_portable; defense_impact_supported
validation20,V20-03,,727,Marvin Bagley III,max_near_max_high_star,$46.40M,46.4,46.4,STAR_NEAR_MAX,STAR_NEAR_MAX,none,45.59,45.59,0.81,0.81,too_low,too_low,fine,0,STAR_NEAR_MAX,45.59,0,high_turnover_creator_risk; defense_impact_supported
validation20,V20-04,,1703,Zhaire Smith,max_near_max_high_star,$46.40M,46.4,46.4,STAR_NEAR_MAX,STAR_NEAR_MAX,none,45.68,45.68,0.72,0.72,too_low,too_low,fine,0,STAR_NEAR_MAX,45.68,0,high_turnover_creator_risk; shooting_portable
validation20,V20-05,,1705,Jeremy Sochan,young_proven_young_starter,$33.46M,33.46,33.46,YOUNG_PROVEN_STARTER,YOUNG_PROVEN_STARTER,none,32.98,32.98,0.48,0.48,too_low,too_low,fine,0,YOUNG_PROVEN_STARTER,32.98,0,young_proven_positive; high_turnover_role_player_risk; defense_impact_supported
validation20,V20-06,,1339,Isaiah Jackson,young_proven_young_starter,$40.00M-$46.40M,40,46.4,YOUNG_PROVEN_STARTER,YOUNG_PROVEN_STARTER,none,33.47,33.47,6.53,6.53,too_low,too_low,review,0,YOUNG_PROVEN_STARTER,33.48,-0.01,young_proven_positive; high_turnover_role_player_risk; defense_impact_supported
validation20,V20-07,,734,Paolo Banchero,young_proven_young_starter,$38.00M-$44.00M,38,44,YOUNG_PROVEN_STARTER,YOUNG_PROVEN_STARTER,none,33.53,33.53,4.47,4.47,too_low,too_low,acceptable,0,YOUNG_PROVEN_STARTER,33.53,0,high_turnover_creator_risk
validation20,V20-08,,1519,Ja Morant,young_proven_young_starter,$38.00M-$43.00M,38,43,STAR_NEAR_MAX,STAR_NEAR_MAX,none,45.42,45.42,2.42,2.42,too_high,too_high,fine,0,STAR_NEAR_MAX,45.43,-0.01,high_turnover_creator_risk; defense_impact_noisy
validation20,V20-09,,45,Bradley Beal,low_end_starter_good_rotation,$22.00M-$27.00M,22,27,LOW_END_STARTER,SOLID_STARTER,1B-B,15.65,23.87,6.35,0,too_low,in_range,fine,-6.35,SOLID_STARTER,23.87,0,high_turnover_creator_risk
validation20,V20-10,,1603,Jason Preston,low_end_starter_good_rotation,$24.00M-$29.00M,24,29,LOW_END_STARTER,LOW_END_STARTER,none,16.86,16.86,7.14,7.14,too_low,too_low,review,0,LOW_END_STARTER,16.86,0,
